smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL217,Ki,D(2) dopamine receptor,,7.3,0.0,7.3,0.0,1.0,test,0.0,0.0,7.3,1.0,6.579892,7.3736124
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.6,,6.6,0.0,1.0,0.0,test,6.6,1.0,0.0,0.0,6.8695526,6.8285136
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,,7.11,0.0,7.11,0.0,1.0,test,0.0,0.0,7.11,1.0,6.579892,7.3736124
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL214,AC50,5-hydroxytryptamine receptor 1A,,5.44,0.0,5.44,0.0,1.0,test,0.0,0.0,5.44,1.0,6.6343994,6.2210164
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL217,AC50,D(2) dopamine receptor,7.24,,7.24,0.0,1.0,0.0,test,7.24,1.0,0.0,0.0,6.495879,6.5396595
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,,4.62,0.0,4.62,0.0,1.0,test,0.0,0.0,4.62,1.0,6.2049627,5.9997206
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL228,AC50,Sodium-dependent serotonin transporter,4.6,,4.6,0.0,1.0,0.0,test,4.6,1.0,0.0,0.0,6.1612887,5.7300215
C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,Ki,D(2) dopamine receptor,6.59,,6.59,0.0,1.0,0.0,test,6.59,1.0,0.0,0.0,7.180684,7.0859656
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,9.065000000000001,,9.065,0.0,1.0,0.0,test,9.065,1.0,0.0,0.0,7.0050344,7.2963066
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.605,,7.605,0.0,1.0,0.0,test,7.605,1.0,0.0,0.0,7.0141525,7.437314
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,7.77,0.0,7.77,0.0,1.0,test,0.0,0.0,7.77,1.0,7.5203276,7.3680086
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,IC50,D(2) dopamine receptor,,8.3,0.0,8.3,0.0,1.0,test,0.0,0.0,8.3,1.0,7.1844654,7.046191
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,9.344999999999999,,9.345,0.0,1.0,0.0,test,9.345,1.0,0.0,0.0,7.364898,7.352879
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.52,,7.52,0.0,1.0,0.0,test,7.52,1.0,0.0,0.0,7.296769,7.4370694
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,9.15,,9.15,0.0,1.0,0.0,test,9.15,1.0,0.0,0.0,6.8840256,7.0252113
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.835,,7.835,0.0,1.0,0.0,test,7.835,1.0,0.0,0.0,7.327095,7.6036825
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,CHEMBL217,Ki,D(2) dopamine receptor,9.2,,9.2,0.0,1.0,0.0,test,9.2,1.0,0.0,0.0,6.4371557,6.596776
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.31,,8.31,0.0,1.0,0.0,test,8.31,1.0,0.0,0.0,7.9296427,6.895527
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,7.6,,7.6,0.0,1.0,0.0,test,7.6,1.0,0.0,0.0,7.384945,7.53975
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,7.3,,7.3,0.0,1.0,0.0,test,7.3,1.0,0.0,0.0,8.276692,7.264965
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.33,,8.33,0.0,1.0,0.0,test,8.33,1.0,0.0,0.0,7.2781973,6.5388746
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,8.07,,8.07,0.0,1.0,0.0,test,8.07,1.0,0.0,0.0,6.7946315,7.0188456
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL217,Ki,D(2) dopamine receptor,,7.23,0.0,7.23,0.0,1.0,test,0.0,0.0,7.23,1.0,7.682188,8.224862
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,8.519139,8.035804
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,7.630171,7.3107433
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,8.39,,8.39,0.0,1.0,0.0,test,8.39,1.0,0.0,0.0,7.682188,8.224862
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,6.5,,6.5,0.0,1.0,0.0,test,6.5,1.0,0.0,0.0,7.6979103,7.494713
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,6.8695526,6.8285136
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,7.3,,7.3,0.0,1.0,0.0,test,7.3,1.0,0.0,0.0,6.579892,7.3736124
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,7.042451,6.39423
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.67,,7.67,0.0,1.0,0.0,test,7.67,1.0,0.0,0.0,7.254429,7.20518
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,9.52,,9.52,0.0,1.0,0.0,test,9.52,1.0,0.0,0.0,7.9296427,6.895527
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,,6.82,0.0,6.82,0.0,1.0,test,0.0,0.0,6.82,1.0,7.384945,7.53975
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,9.7,,9.7,0.0,1.0,0.0,test,9.7,1.0,0.0,0.0,7.2781973,6.5388746
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,9.7,,9.7,0.0,1.0,0.0,test,9.7,1.0,0.0,0.0,8.276692,7.264965
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.92,,8.92,0.0,1.0,0.0,test,8.92,1.0,0.0,0.0,7.2781973,6.5388746
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,,8.15,0.0,8.15,0.0,1.0,test,0.0,0.0,8.15,1.0,6.7946315,7.0188456
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.27,,7.27,0.0,1.0,0.0,test,7.27,1.0,0.0,0.0,7.630171,7.3107433
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,7.41,,7.41,0.0,1.0,0.0,test,7.41,1.0,0.0,0.0,8.519139,8.035804
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.04,,6.04,0.0,1.0,0.0,test,6.04,1.0,0.0,0.0,7.630171,7.3107433
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,7.12,6.97,7.12,6.97,1.0,1.0,test,7.12,1.0,6.97,1.0,7.682188,8.224862
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.63,,6.63,0.0,1.0,0.0,test,6.63,1.0,0.0,0.0,6.8695526,6.8285136
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,6.6,,6.6,0.0,1.0,0.0,test,6.6,1.0,0.0,0.0,7.6979103,7.494713
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.555,,6.555,0.0,1.0,0.0,test,6.555,1.0,0.0,0.0,6.8695526,6.8285136
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,,7.75,0.0,7.75,0.0,1.0,test,0.0,0.0,7.75,1.0,6.579892,7.3736124
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,Kd,5-hydroxytryptamine receptor 1A,9.0,,9.0,0.0,1.0,0.0,test,9.0,1.0,0.0,0.0,8.021296,7.1466904
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.51,,7.51,0.0,1.0,0.0,test,7.51,1.0,0.0,0.0,7.042451,6.39423
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.77,,7.77,0.0,1.0,0.0,test,7.77,1.0,0.0,0.0,7.66998,7.3232474
C=CCN1C[C@@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,6.1,,6.1,0.0,1.0,0.0,test,6.1,1.0,0.0,0.0,7.66998,7.3232474
C=CCN1C[C@H](OCCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,8.66,,8.66,0.0,1.0,0.0,test,8.66,1.0,0.0,0.0,7.5216584,7.1148725
C=CCN1C[C@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,5.63,,5.63,0.0,1.0,0.0,test,5.63,1.0,0.0,0.0,7.66998,7.3232474
C=CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.73,,7.73,0.0,1.0,0.0,test,7.73,1.0,0.0,0.0,7.66998,7.3232474
C=CCN1C[C@H](OCCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,7.8063984,7.389574
C=CCN1C[C@H](OCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,6.97,,6.97,0.0,1.0,0.0,test,6.97,1.0,0.0,0.0,7.678616,7.5124235
C=CCN1C[C@H](OCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,Ki,D(2) dopamine receptor,8.08,,8.08,0.0,1.0,0.0,test,8.08,1.0,0.0,0.0,7.6847134,7.45801
C=CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,4.76,,4.76,0.0,1.0,0.0,test,4.76,1.0,0.0,0.0,5.571595,5.2161026
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.42,,5.42,0.0,1.0,0.0,test,5.42,1.0,0.0,0.0,6.229671,5.5909104
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.09,,7.09,0.0,1.0,0.0,test,7.09,1.0,0.0,0.0,5.7089167,4.7657413
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.54,,5.54,0.0,1.0,0.0,test,5.54,1.0,0.0,0.0,5.0364895,4.8273525
C=CCN[C@@H]1CCc2cccc(O)c2[C@@H]1CC=C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,9.0,,9.0,0.0,1.0,0.0,test,9.0,1.0,0.0,0.0,7.364418,6.4073353
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1C(=O)OC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.09,,7.09,0.0,1.0,0.0,test,7.09,1.0,0.0,0.0,6.912884,6.609722
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CC=C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.82,,8.82,0.0,1.0,0.0,test,8.82,1.0,0.0,0.0,8.176423,7.091519
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.7,,8.7,0.0,1.0,0.0,test,8.7,1.0,0.0,0.0,7.2158146,6.5034666
C=CCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC=C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.0,,8.0,0.0,1.0,0.0,test,8.0,1.0,0.0,0.0,8.176423,7.091519
C=CCN[C@@H]1CCc2ccccc2[C@@H]1CC=C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,6.5271378,6.074623
C=CCN[C@H]1Cc2c(cccc2OC)C[C@@H]1CC=C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.49,,6.49,0.0,1.0,0.0,test,6.49,1.0,0.0,0.0,7.106884,6.7354183
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,Ki,D(2) dopamine receptor,6.78,,6.78,0.0,1.0,0.0,test,6.78,1.0,0.0,0.0,6.440217,6.813539
C=CCO[C@@H]1C[C@@H](CNC(=O)c2cc(CCCF)cc(OC)c2OC)N(CC=C)C1,CHEMBL217,Ki,D(2) dopamine receptor,8.13,,8.13,0.0,1.0,0.0,test,8.13,1.0,0.0,0.0,7.70487,7.6462917
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.5,,6.5,0.0,1.0,0.0,test,6.5,1.0,0.0,0.0,6.427207,6.0828176
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,Ki,D(2) dopamine receptor,6.12,,6.12,0.0,1.0,0.0,test,6.12,1.0,0.0,0.0,6.4557323,6.4580507
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.63,,6.63,0.0,1.0,0.0,test,6.63,1.0,0.0,0.0,6.795898,6.327834
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.33,,6.33,0.0,1.0,0.0,test,6.33,1.0,0.0,0.0,6.579603,6.5269403
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.35,,6.35,0.0,1.0,0.0,test,6.35,1.0,0.0,0.0,6.426736,6.5953712
C=CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.91,,5.91,0.0,1.0,0.0,test,5.91,1.0,0.0,0.0,6.4209185,6.6096087
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.39,,6.39,0.0,1.0,0.0,test,6.39,1.0,0.0,0.0,6.788102,6.27995
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.17,,6.17,0.0,1.0,0.0,test,6.17,1.0,0.0,0.0,6.5119886,6.2263875
C=CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.78,,5.78,0.0,1.0,0.0,test,5.78,1.0,0.0,0.0,6.8646507,6.857479
C=CCOc1cc(Cl)c(Cl)cc1C1CC1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.78,0.0,6.78,0.0,1.0,test,0.0,0.0,6.78,1.0,6.297679,6.2003613
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.075,,6.075,0.0,1.0,0.0,test,6.075,1.0,0.0,0.0,6.2186046,6.035541
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL217,Ki,D(2) dopamine receptor,5.31,,5.31,0.0,1.0,0.0,test,5.31,1.0,0.0,0.0,6.4666166,6.8247976
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.195,0.0,6.195,0.0,1.0,test,0.0,0.0,6.195,1.0,5.9795017,6.0049005
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.8,,5.8,0.0,1.0,0.0,test,5.8,1.0,0.0,0.0,6.3541718,6.1827087
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.9,,5.9,0.0,1.0,0.0,test,5.9,1.0,0.0,0.0,5.7516994,5.5861397
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.44,,6.44,0.0,1.0,0.0,test,6.44,1.0,0.0,0.0,6.4630966,5.788162
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.42,,6.42,0.0,1.0,0.0,test,6.42,1.0,0.0,0.0,6.630166,6.035946
C=CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.0,,7.0,0.0,1.0,0.0,test,7.0,1.0,0.0,0.0,7.0658064,6.3346415
C=CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.3,,9.3,0.0,1.0,0.0,test,9.3,1.0,0.0,0.0,10.162696,8.7919
C=CCOc1ccc(Cl)c(Cl)c1C1CC1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.37,0.0,6.37,0.0,1.0,test,0.0,0.0,6.37,1.0,6.313438,5.6768284
C=CCOc1ccc(Cl)c(F)c1C1CC1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,5.97,0.0,5.97,0.0,1.0,test,0.0,0.0,5.97,1.0,6.5194807,6.1426125
C=CCOc1ccc(F)cc1[C@@H]1C[C@H]1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.16,0.0,6.16,0.0,1.0,test,0.0,0.0,6.16,1.0,6.957508,6.6641417
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.43,0.0,6.43,0.0,1.0,test,0.0,0.0,6.43,1.0,6.957508,6.6641417
C=CCOc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.18,,7.18,0.0,1.0,0.0,test,7.18,1.0,0.0,0.0,7.694485,6.446508
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,EC50,5-hydroxytryptamine receptor 1A,,7.25,0.0,7.25,0.0,1.0,test,0.0,0.0,7.25,1.0,6.6989937,5.906991
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,IC50,5-hydroxytryptamine receptor 1A,,6.49,0.0,6.49,0.0,1.0,test,0.0,0.0,6.49,1.0,6.6957073,5.6109962
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,6.917509,5.9338927
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.55,,6.55,0.0,1.0,0.0,test,6.55,1.0,0.0,0.0,6.2996635,6.1644497
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL214,AC50,5-hydroxytryptamine receptor 1A,6.15,,6.15,0.0,1.0,0.0,test,6.15,1.0,0.0,0.0,5.931584,5.136615
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,4.77,,4.77,0.0,1.0,0.0,test,4.77,1.0,0.0,0.0,5.2202883,4.6118655
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL228,AC50,Sodium-dependent serotonin transporter,4.6,,4.6,0.0,1.0,0.0,test,4.6,1.0,0.0,0.0,5.1187925,4.422386
C=CC[C@@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.72,,7.72,0.0,1.0,0.0,test,7.72,1.0,0.0,0.0,8.163148,7.33716
C=CC[C@H]1Cc2cccc(OC)c2C[C@@H]1NCCC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.97,,6.97,0.0,1.0,0.0,test,6.97,1.0,0.0,0.0,7.07968,6.9702945
C=CC[C@H]1c2c(O)cccc2CC[C@H]1NCCC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,9.3,,9.3,0.0,1.0,0.0,test,9.3,1.0,0.0,0.0,7.5805616,6.8914976
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1N(CCC)CCC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.2,,8.2,0.0,1.0,0.0,test,8.2,1.0,0.0,0.0,8.07242,7.4643345
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.74,,8.74,0.0,1.0,0.0,test,8.74,1.0,0.0,0.0,8.163148,7.33716
C=CC[C@H]1c2ccccc2CC[C@H]1NCCC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.76,,6.76,0.0,1.0,0.0,test,6.76,1.0,0.0,0.0,6.711326,6.5081444
C=CCc1ccc2c(c1O)-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.84,,6.84,0.0,1.0,0.0,test,6.84,1.0,0.0,0.0,7.6422634,6.82452
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.87,,6.87,0.0,1.0,0.0,test,6.87,1.0,0.0,0.0,7.5430717,7.083392
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.1,,6.1,0.0,1.0,0.0,test,6.1,1.0,0.0,0.0,7.178934,7.4755974
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,AC50,5-hydroxytryptamine receptor 1A,7.84,5.32,7.84,5.32,1.0,1.0,test,7.84,1.0,5.32,1.0,5.581704,4.933792
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,IC50,5-hydroxytryptamine receptor 1A,6.2,,6.2,0.0,1.0,0.0,test,6.2,1.0,0.0,0.0,6.1064043,5.3845024
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.67,,7.67,0.0,1.0,0.0,test,7.67,1.0,0.0,0.0,6.2783732,5.700118
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL222,AC50,Sodium-dependent noradrenaline transporter,4.52,,4.52,0.0,1.0,0.0,test,4.52,1.0,0.0,0.0,4.9953427,4.8264184
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL228,AC50,Sodium-dependent serotonin transporter,4.94,,4.94,0.0,1.0,0.0,test,4.94,1.0,0.0,0.0,4.9994693,4.274665
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.45,,7.45,0.0,1.0,0.0,test,7.45,1.0,0.0,0.0,6.266225,5.9093504
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.58,,6.58,0.0,1.0,0.0,test,6.58,1.0,0.0,0.0,5.97343,5.7654543
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)OC(C)(C)C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.62,,7.62,0.0,1.0,0.0,test,7.62,1.0,0.0,0.0,5.9649754,5.972263
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,8.92,8.55,8.92,8.55,1.0,1.0,test,8.92,1.0,8.55,1.0,7.346526,6.18499
C=C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,Ki,D(2) dopamine receptor,6.57,,6.57,0.0,1.0,0.0,test,6.57,1.0,0.0,0.0,6.405512,6.4210033
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,5.79,0.0,5.79,0.0,1.0,test,0.0,0.0,5.79,1.0,6.066182,6.221877
