smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
C=CCN1C[C@@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,6.1,D(2) dopamine receptor,test,6.1,7.5299907
C=CCN1C[C@H](OCCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.66,D(2) dopamine receptor,test,8.66,7.5350456
C=CCN1C[C@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,5.63,D(2) dopamine receptor,test,5.63,7.5299907
C=CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.73,D(2) dopamine receptor,test,7.73,7.5299907
C=CCN1C[C@H](OCCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.85,D(2) dopamine receptor,test,7.85,7.7482433
C=CCN1C[C@H](OCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,test,6.97,7.6449003
C=CCN1C[C@H](OCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.08,D(2) dopamine receptor,test,8.08,7.4326644
C=CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.76,Sodium-dependent serotonin transporter,test,4.76,5.387292
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,B,Ki,5.42,Sodium-dependent noradrenaline transporter,test,5.42,5.6980834
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,B,Ki,7.09,Sodium-dependent serotonin transporter,test,7.09,5.9211426
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,B,Ki,5.54,Sodium-dependent dopamine transporter,test,5.54,4.8571014
C=CCN[C@@H]1CCc2cccc(O)c2[C@@H]1CC=C,CHEMBL214,B,Ki,9.0,5-hydroxytryptamine receptor 1A,test,9.0,7.7393723
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1C(=O)OC,CHEMBL214,B,Ki,7.09,5-hydroxytryptamine receptor 1A,test,7.09,6.93312
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CC=C,CHEMBL214,B,Ki,8.82,5-hydroxytryptamine receptor 1A,test,8.82,7.975761
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,CHEMBL214,B,Ki,8.7,5-hydroxytryptamine receptor 1A,test,8.7,7.28557
C=CCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC=C,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,test,8.0,7.975761
C=CCN[C@@H]1CCc2ccccc2[C@@H]1CC=C,CHEMBL214,B,Ki,6.82,5-hydroxytryptamine receptor 1A,test,6.82,6.6492662
C=CCN[C@H]1Cc2c(cccc2OC)C[C@@H]1CC=C,CHEMBL214,B,Ki,6.49,5-hydroxytryptamine receptor 1A,test,6.49,7.0503807
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,6.78,D(2) dopamine receptor,test,6.78,6.1827335
C=CCO[C@@H]1C[C@@H](CNC(=O)c2cc(CCCF)cc(OC)c2OC)N(CC=C)C1,CHEMBL217,B,Ki,8.13,D(2) dopamine receptor,test,8.13,7.357969
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.5,5-hydroxytryptamine receptor 2A,test,6.5,7.153617
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.12,D(2) dopamine receptor,test,6.12,6.591049
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.63,5-hydroxytryptamine receptor 2A,test,6.63,7.231168
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.33,5-hydroxytryptamine receptor 1A,test,6.33,6.933402
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.35,5-hydroxytryptamine receptor 2A,test,6.35,7.092989
C=CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.91,5-hydroxytryptamine receptor 2A,test,5.91,6.8479705
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.39,5-hydroxytryptamine receptor 1A,test,6.39,6.990943
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.17,5-hydroxytryptamine receptor 2A,test,6.17,7.0194635
C=CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,Ki,5.78,5-hydroxytryptamine receptor 1A,test,5.78,6.931019
C=CCOc1cc(Cl)c(Cl)cc1C1CC1CN,CHEMBL224,F,EC50,6.78,5-hydroxytryptamine receptor 2A,test,6.78,6.2819595
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL214,B,Ki,6.075,5-hydroxytryptamine receptor 1A,test,6.075,5.821086
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL217,B,Ki,5.31,D(2) dopamine receptor,test,5.31,5.8702607
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,B,Ki,5.8,5-hydroxytryptamine receptor 2A,test,5.8,6.1630716
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,F,EC50,6.195,5-hydroxytryptamine receptor 2A,test,6.195,5.8291564
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL228,B,Ki,5.9,Sodium-dependent serotonin transporter,test,5.9,5.678514
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.44,5-hydroxytryptamine receptor 1A,test,6.44,6.7501245
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,test,6.42,6.9466352
C=CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,B,Ki,7.0,5-hydroxytryptamine receptor 2A,test,7.0,7.24123
C=CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,CHEMBL224,B,Ki,9.3,5-hydroxytryptamine receptor 2A,test,9.3,10.092402
C=CCOc1ccc(Cl)c(Cl)c1C1CC1CN,CHEMBL224,F,EC50,6.37,5-hydroxytryptamine receptor 2A,test,6.37,6.705098
C=CCOc1ccc(Cl)c(F)c1C1CC1CN,CHEMBL224,F,EC50,5.97,5-hydroxytryptamine receptor 2A,test,5.97,6.762195
C=CCOc1ccc(F)cc1[C@@H]1C[C@H]1CN,CHEMBL224,F,EC50,6.16,5-hydroxytryptamine receptor 2A,test,6.16,6.597842
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.43,5-hydroxytryptamine receptor 2A,test,6.43,6.597842
C=CCOc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.18,5-hydroxytryptamine receptor 1A,test,7.18,7.5926437
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.92,5-hydroxytryptamine receptor 1A,test,7.92,6.8176
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,EC50,7.25,5-hydroxytryptamine receptor 1A,test,7.25,6.621343
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,IC50,6.49,5-hydroxytryptamine receptor 1A,test,6.49,6.424571
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.55,5-hydroxytryptamine receptor 1A,test,6.55,6.3715897
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,AC50,6.15,5-hydroxytryptamine receptor 1A,test,6.15,5.5458574
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL224,B,AC50,4.77,5-hydroxytryptamine receptor 2A,test,4.77,5.443977
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,test,4.6,5.172718
C=CC[C@@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,Ki,7.72,5-hydroxytryptamine receptor 1A,test,7.72,8.344158
C=CC[C@H]1Cc2cccc(OC)c2C[C@@H]1NCCC,CHEMBL214,B,Ki,6.97,5-hydroxytryptamine receptor 1A,test,6.97,7.37386
C=CC[C@H]1c2c(O)cccc2CC[C@H]1NCCC,CHEMBL214,B,Ki,9.3,5-hydroxytryptamine receptor 1A,test,9.3,8.060741
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1N(CCC)CCC,CHEMBL214,B,Ki,8.2,5-hydroxytryptamine receptor 1A,test,8.2,8.073014
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,Ki,8.74,5-hydroxytryptamine receptor 1A,test,8.74,8.344158
C=CC[C@H]1c2ccccc2CC[C@H]1NCCC,CHEMBL214,B,Ki,6.76,5-hydroxytryptamine receptor 1A,test,6.76,7.190894
C=CCc1ccc2c(c1O)-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.84,5-hydroxytryptamine receptor 1A,test,6.84,7.9307013
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.87,5-hydroxytryptamine receptor 1A,test,6.87,7.492268
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.1,5-hydroxytryptamine receptor 1A,test,6.1,7.1092324
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,AC50,7.84,5-hydroxytryptamine receptor 1A,test,7.84,5.3371572
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,IC50,6.2,5-hydroxytryptamine receptor 1A,test,6.2,5.968822
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,Ki,7.67,5-hydroxytryptamine receptor 1A,test,7.67,6.1873198
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,F,AC50,5.32,5-hydroxytryptamine receptor 1A,test,5.32,5.1955194
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL222,B,AC50,4.52,Sodium-dependent noradrenaline transporter,test,4.52,5.002757
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,AC50,4.94,Sodium-dependent serotonin transporter,test,4.94,5.046648
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN,CHEMBL214,B,Ki,7.45,5-hydroxytryptamine receptor 1A,test,7.45,6.52038
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,CHEMBL214,B,Ki,6.58,5-hydroxytryptamine receptor 1A,test,6.58,6.181964
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)OC(C)(C)C,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,test,7.62,6.6184897
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,8.92,Sodium-dependent dopamine transporter,test,8.92,6.953767
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,F,IC50,8.55,Sodium-dependent dopamine transporter,test,8.55,6.8013783
C=C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.57,D(2) dopamine receptor,test,6.57,6.5616393
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,6.08,5-hydroxytryptamine receptor 2A,test,6.08,6.341567
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,EC50,5.79,5-hydroxytryptamine receptor 2A,test,5.79,6.095536
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL222,B,Ki,6.57,Sodium-dependent noradrenaline transporter,test,6.57,6.8073745
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL228,B,Ki,8.95,Sodium-dependent serotonin transporter,test,8.95,7.284045
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL238,B,Ki,6.02,Sodium-dependent dopamine transporter,test,6.02,5.856496
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,8.33,Sodium-dependent noradrenaline transporter,test,8.33,6.6590676
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.04,Sodium-dependent serotonin transporter,test,8.04,6.6164823
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,Ki,8.0,Sodium-dependent dopamine transporter,test,8.0,7.0699406
C=Cc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,IC50,9.49,Sodium-dependent serotonin transporter,test,9.49,6.1665664
C=Cc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,5.76,D(2) dopamine receptor,test,5.76,5.9287987
C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,6.75,D(2) dopamine receptor,test,6.75,6.580317
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,test,6.37,5.658086
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.91,5-hydroxytryptamine receptor 2A,test,7.91,7.3948503
CC#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.9,5-hydroxytryptamine receptor 1A,test,6.9,5.632531
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,7.08,D(2) dopamine receptor,test,7.08,6.258692
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,F,EC50,7.61,D(2) dopamine receptor,test,7.61,6.129648
CC(=O)NCC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,5.7,D(2) dopamine receptor,test,5.7,6.5347104
CC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.8,D(2) dopamine receptor,test,5.8,5.479011
CC(=O)NCCCOc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,6.88,D(2) dopamine receptor,test,6.88,5.954461
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.04,D(2) dopamine receptor,test,6.04,5.7603126
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,6.67,5-hydroxytryptamine receptor 2A,test,6.67,6.9753017
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.64,D(2) dopamine receptor,test,5.64,5.5367503
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.17,5-hydroxytryptamine receptor 2A,test,7.17,6.5817323
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.11,D(2) dopamine receptor,test,6.11,5.892332
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.64,5-hydroxytryptamine receptor 2A,test,7.64,7.644842
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL214,B,Ki,7.03,5-hydroxytryptamine receptor 1A,test,7.03,6.874939
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL224,B,Ki,5.97,5-hydroxytryptamine receptor 2A,test,5.97,7.06828
CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1,CHEMBL217,B,Ki,5.21,D(2) dopamine receptor,test,5.21,6.641942
CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,CHEMBL217,B,Ki,5.85,D(2) dopamine receptor,test,5.85,6.9612722
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,B,Ki,8.01,5-hydroxytryptamine receptor 1A,test,8.01,7.45955
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,F,EC50,7.5,5-hydroxytryptamine receptor 1A,test,7.5,7.283985
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)C(C)C)CC2)c1,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,test,7.62,7.2539577
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,B,Ki,8.04,5-hydroxytryptamine receptor 1A,test,8.04,7.1935124
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,F,EC50,7.22,5-hydroxytryptamine receptor 1A,test,7.22,7.0347195
CC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,8.35,D(2) dopamine receptor,test,8.35,8.31264
CC(=O)Oc1c(Br)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,5.875,D(2) dopamine receptor,test,5.875,6.2576356
CC(=O)Oc1c(C)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,5.74,D(2) dopamine receptor,test,5.74,6.209234
CC(=O)Oc1c(C)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,EC50,6.24,D(2) dopamine receptor,test,6.24,6.0500336
CC(=O)Oc1c(Cl)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,6.22,D(2) dopamine receptor,test,6.22,6.137362
CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,6.975,D(2) dopamine receptor,test,6.975,6.1962633
CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,EC50,7.895,D(2) dopamine receptor,test,7.895,6.052137
CC(=O)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.28,5-hydroxytryptamine receptor 2A,test,5.28,6.1551046
CC(=O)c1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.5,5-hydroxytryptamine receptor 2A,test,5.5,6.767085
CC(=O)c1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,Ki,8.89,5-hydroxytryptamine receptor 1A,test,8.89,7.442938
CC(=O)c1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,5.56,D(2) dopamine receptor,test,5.56,6.6950045
CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,6.51,D(2) dopamine receptor,test,6.51,6.4169674
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL222,B,IC50,5.86,Sodium-dependent noradrenaline transporter,test,5.86,5.2449145
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL222,B,Ki,5.51,Sodium-dependent noradrenaline transporter,test,5.51,5.383477
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL238,B,IC50,5.785,Sodium-dependent dopamine transporter,test,5.785,5.126486
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL238,B,Ki,5.38,Sodium-dependent dopamine transporter,test,5.38,5.241482
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,CHEMBL222,B,IC50,5.8,Sodium-dependent noradrenaline transporter,test,5.8,4.762926
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,CHEMBL238,B,IC50,5.455,Sodium-dependent dopamine transporter,test,5.455,4.9191556
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,CHEMBL238,B,Ki,5.19,Sodium-dependent dopamine transporter,test,5.19,5.0447655
CC(C)(C#N)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,8.21,Sodium-dependent noradrenaline transporter,test,8.21,7.2842836
CC(C)(C#N)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,9.15,Sodium-dependent serotonin transporter,test,9.15,8.060548
CC(C)(C#N)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,7.8,Sodium-dependent noradrenaline transporter,test,7.8,7.4587154
CC(C)(C#N)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.38,Sodium-dependent serotonin transporter,test,8.38,8.24947
CC(C)(C)C(=O)NCCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.4,D(2) dopamine receptor,test,6.4,6.246311
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Br)cc2)CC1,CHEMBL217,B,Ki,5.8,D(2) dopamine receptor,test,5.8,6.0082006
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,CHEMBL217,B,Ki,5.4,D(2) dopamine receptor,test,5.4,5.581113
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.6,D(2) dopamine receptor,test,5.6,6.2004433
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,5.7,D(2) dopamine receptor,test,5.7,6.1738214
CC(C)(C)C(=O)NCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL217,B,Ki,6.6,D(2) dopamine receptor,test,6.6,6.8312497
CC(C)(C)C(=O)NCCCCN1CCN(c2ccccc2)CC1,CHEMBL217,B,Ki,6.1,D(2) dopamine receptor,test,6.1,6.466852
CC(C)(C)C(=O)NCCCCN1CCN(c2ccccc2Cl)CC1,CHEMBL217,B,Ki,7.2,D(2) dopamine receptor,test,7.2,7.196375
CC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.6,D(2) dopamine receptor,test,5.6,6.1537037
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.28,D(2) dopamine receptor,test,6.28,6.2916822
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,8.03,5-hydroxytryptamine receptor 2A,test,8.03,7.840068
CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.35,D(2) dopamine receptor,test,6.35,6.0422034
CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.79,5-hydroxytryptamine receptor 2A,test,7.79,7.729121
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,CHEMBL222,B,AC50,5.47,Sodium-dependent noradrenaline transporter,test,5.47,4.8720617
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,CHEMBL228,B,AC50,5.26,Sodium-dependent serotonin transporter,test,5.26,5.216571
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,CHEMBL238,B,AC50,5.45,Sodium-dependent dopamine transporter,test,5.45,4.4994802
CC(C)(C)CCCCCCCOc1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,Ki,7.2,5-hydroxytryptamine receptor 1A,test,7.2,8.093108
CC(C)(C)CCCCCCOc1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,test,6.04,8.093108
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,8.57,Sodium-dependent noradrenaline transporter,test,8.57,7.959981
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.37,Sodium-dependent serotonin transporter,test,8.37,8.272642
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL238,B,Ki,6.8,Sodium-dependent dopamine transporter,test,6.8,7.029623
CC(C)(C)N1CC(Oc2cc(Br)ccc2OCc2cccc(F)c2)C1,CHEMBL228,B,Ki,6.03,Sodium-dependent serotonin transporter,test,6.03,6.3798313
CC(C)(C)N1CC(Oc2cc(Cl)ccc2OCc2cccc(C(F)(F)F)c2)C1,CHEMBL228,B,Ki,5.92,Sodium-dependent serotonin transporter,test,5.92,6.040556
CC(C)(C)NCC(O)COc1ccccc1C#N,CHEMBL214,B,AC50,8.07,5-hydroxytryptamine receptor 1A,test,8.07,6.0478935
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL214,F,AC50,5.52,5-hydroxytryptamine receptor 1A,test,5.52,4.3972344
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL222,B,AC50,4.55,Sodium-dependent noradrenaline transporter,test,4.55,4.397158
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL228,B,AC50,4.68,Sodium-dependent serotonin transporter,test,4.68,4.549682
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL238,B,AC50,4.57,Sodium-dependent dopamine transporter,test,4.57,4.5460978
CC(C)(C)OC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,Ki,7.37,D(2) dopamine receptor,test,7.37,7.13892
CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1,CHEMBL222,B,Kd,4.32,Sodium-dependent noradrenaline transporter,test,4.32,6.491235
CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1,CHEMBL228,B,Kd,5.96,Sodium-dependent serotonin transporter,test,5.96,6.521941
