smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
C=CCN[C@@H]1CCc2ccccc2[C@@H]1CC=C,CHEMBL214,B,6.82,5-hydroxytryptamine receptor 1A,test,6.82,7.454589
C=CCN[C@H]1Cc2c(cccc2OC)C[C@@H]1CC=C,CHEMBL214,B,6.49,5-hydroxytryptamine receptor 1A,test,6.49,7.4477777
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,6.78,D(2) dopamine receptor,test,6.78,6.170732
C=CCO[C@@H]1C[C@@H](CNC(=O)c2cc(CCCF)cc(OC)c2OC)N(CC=C)C1,CHEMBL217,B,8.13,D(2) dopamine receptor,test,8.13,8.110648
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,CHEMBL224,B,6.5,5-hydroxytryptamine receptor 2A,test,6.5,6.3108144
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,6.12,D(2) dopamine receptor,test,6.12,6.863484
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,6.63,5-hydroxytryptamine receptor 2A,test,6.63,6.782517
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,6.33,5-hydroxytryptamine receptor 1A,test,6.33,6.7018476
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,6.35,5-hydroxytryptamine receptor 2A,test,6.35,6.272915
C=CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,5.91,5-hydroxytryptamine receptor 2A,test,5.91,6.020105
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,6.39,5-hydroxytryptamine receptor 1A,test,6.39,6.795641
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,6.17,5-hydroxytryptamine receptor 2A,test,6.17,5.9612164
C=CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,5.78,5-hydroxytryptamine receptor 1A,test,5.78,6.8141265
C=CCOc1cc(Cl)c(Cl)cc1C1CC1CN,CHEMBL224,F,6.78,5-hydroxytryptamine receptor 2A,test,6.78,5.8376045
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL214,B,6.075,5-hydroxytryptamine receptor 1A,test,6.075,6.3732057
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL217,B,5.31,D(2) dopamine receptor,test,5.31,6.0861115
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,B,5.8,5-hydroxytryptamine receptor 2A,test,5.8,6.045842
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,F,6.195,5-hydroxytryptamine receptor 2A,test,6.195,5.516584
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL228,B,5.9,Sodium-dependent serotonin transporter,test,5.9,5.574062
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,B,6.44,5-hydroxytryptamine receptor 1A,test,6.44,7.0390496
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,B,6.42,5-hydroxytryptamine receptor 2A,test,6.42,6.4186482
C=CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,B,7.0,5-hydroxytryptamine receptor 2A,test,7.0,6.834069
C=CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,CHEMBL224,B,9.3,5-hydroxytryptamine receptor 2A,test,9.3,9.94733
C=CCOc1ccc(Cl)c(Cl)c1C1CC1CN,CHEMBL224,F,6.37,5-hydroxytryptamine receptor 2A,test,6.37,6.2766776
C=CCOc1ccc(Cl)c(F)c1C1CC1CN,CHEMBL224,F,5.97,5-hydroxytryptamine receptor 2A,test,5.97,6.3143864
C=CCOc1ccc(F)cc1[C@@H]1C[C@H]1CN,CHEMBL224,F,6.16,5-hydroxytryptamine receptor 2A,test,6.16,6.381966
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,6.43,5-hydroxytryptamine receptor 2A,test,6.43,6.381966
C=CCOc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,7.18,5-hydroxytryptamine receptor 1A,test,7.18,7.281162
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,7.92,5-hydroxytryptamine receptor 1A,test,7.92,7.157113
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,6.87,5-hydroxytryptamine receptor 1A,test,6.87,6.8122315
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,6.55,5-hydroxytryptamine receptor 1A,test,6.55,6.8106894
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,6.15,5-hydroxytryptamine receptor 1A,test,6.15,6.7481217
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL224,B,4.77,5-hydroxytryptamine receptor 2A,test,4.77,5.816275
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,4.6,Sodium-dependent serotonin transporter,test,4.6,5.522302
C=CC[C@@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,7.72,5-hydroxytryptamine receptor 1A,test,7.72,9.022258
C=CC[C@H]1Cc2cccc(OC)c2C[C@@H]1NCCC,CHEMBL214,B,6.97,5-hydroxytryptamine receptor 1A,test,6.97,7.670368
C=CC[C@H]1c2c(O)cccc2CC[C@H]1NCCC,CHEMBL214,B,9.3,5-hydroxytryptamine receptor 1A,test,9.3,8.588617
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1N(CCC)CCC,CHEMBL214,B,8.2,5-hydroxytryptamine receptor 1A,test,8.2,8.5548935
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,8.74,5-hydroxytryptamine receptor 1A,test,8.74,9.022258
C=CC[C@H]1c2ccccc2CC[C@H]1NCCC,CHEMBL214,B,6.76,5-hydroxytryptamine receptor 1A,test,6.76,7.635196
C=CCc1ccc2c(c1O)-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,6.84,5-hydroxytryptamine receptor 1A,test,6.84,7.2367263
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,6.87,5-hydroxytryptamine receptor 1A,test,6.87,7.463558
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,6.1,5-hydroxytryptamine receptor 1A,test,6.1,7.100497
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,7.67,5-hydroxytryptamine receptor 1A,test,7.67,6.302349
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,F,5.32,5-hydroxytryptamine receptor 1A,test,5.32,5.702029
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL222,B,4.52,Sodium-dependent noradrenaline transporter,test,4.52,5.606916
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,4.94,Sodium-dependent serotonin transporter,test,4.94,5.876547
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN,CHEMBL214,B,7.45,5-hydroxytryptamine receptor 1A,test,7.45,6.0950675
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,CHEMBL214,B,6.58,5-hydroxytryptamine receptor 1A,test,6.58,5.745442
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)OC(C)(C)C,CHEMBL214,B,7.62,5-hydroxytryptamine receptor 1A,test,7.62,6.164
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,8.92,Sodium-dependent dopamine transporter,test,8.92,7.280792
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,F,8.55,Sodium-dependent dopamine transporter,test,8.55,7.2564864
C=C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,6.57,D(2) dopamine receptor,test,6.57,6.1630044
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,6.08,5-hydroxytryptamine receptor 2A,test,6.08,6.154042
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,5.79,5-hydroxytryptamine receptor 2A,test,5.79,5.7150173
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL222,B,6.57,Sodium-dependent noradrenaline transporter,test,6.57,6.471372
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL228,B,8.95,Sodium-dependent serotonin transporter,test,8.95,7.175996
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL238,B,6.02,Sodium-dependent dopamine transporter,test,6.02,5.302631
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,8.33,Sodium-dependent noradrenaline transporter,test,8.33,7.2923503
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,8.04,Sodium-dependent serotonin transporter,test,8.04,7.0201163
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,8.0,Sodium-dependent dopamine transporter,test,8.0,7.0115714
C=Cc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,9.49,Sodium-dependent serotonin transporter,test,9.49,6.503754
C=Cc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,5.76,D(2) dopamine receptor,test,5.76,5.7356267
C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,6.75,D(2) dopamine receptor,test,6.75,6.246405
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.37,D(2) dopamine receptor,test,6.37,5.787411
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.91,5-hydroxytryptamine receptor 2A,test,7.91,7.5276976
CC#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,6.9,5-hydroxytryptamine receptor 1A,test,6.9,6.537669
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,7.08,D(2) dopamine receptor,test,7.08,6.0432487
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,F,7.61,D(2) dopamine receptor,test,7.61,6.031943
CC(=O)NCC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,5.7,D(2) dopamine receptor,test,5.7,6.1435165
CC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,5.8,D(2) dopamine receptor,test,5.8,5.5058527
CC(=O)NCCCOc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,6.88,D(2) dopamine receptor,test,6.88,5.808752
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL217,B,6.04,D(2) dopamine receptor,test,6.04,5.8982997
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL224,B,6.67,5-hydroxytryptamine receptor 2A,test,6.67,6.7147794
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,CHEMBL217,B,5.64,D(2) dopamine receptor,test,5.64,5.7563634
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,CHEMBL224,B,7.17,5-hydroxytryptamine receptor 2A,test,7.17,7.058548
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.11,D(2) dopamine receptor,test,6.11,6.05642
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.64,5-hydroxytryptamine receptor 2A,test,7.64,7.754124
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL214,B,7.03,5-hydroxytryptamine receptor 1A,test,7.03,6.799603
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL224,B,5.97,5-hydroxytryptamine receptor 2A,test,5.97,6.516163
CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1,CHEMBL217,B,5.21,D(2) dopamine receptor,test,5.21,6.106625
CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,CHEMBL217,B,5.85,D(2) dopamine receptor,test,5.85,6.316844
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,B,8.01,5-hydroxytryptamine receptor 1A,test,8.01,7.6873536
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,F,7.5,5-hydroxytryptamine receptor 1A,test,7.5,7.179739
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)C(C)C)CC2)c1,CHEMBL214,B,7.62,5-hydroxytryptamine receptor 1A,test,7.62,7.3721967
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,B,8.04,5-hydroxytryptamine receptor 1A,test,8.04,7.833726
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,F,7.22,5-hydroxytryptamine receptor 1A,test,7.22,7.35752
CC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,8.35,D(2) dopamine receptor,test,8.35,8.102699
CC(=O)Oc1c(Br)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,5.875,D(2) dopamine receptor,test,5.875,5.948483
CC(=O)Oc1c(C)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,5.74,D(2) dopamine receptor,test,5.74,5.994011
CC(=O)Oc1c(C)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,6.24,D(2) dopamine receptor,test,6.24,5.8898954
CC(=O)Oc1c(Cl)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,6.22,D(2) dopamine receptor,test,6.22,6.0959277
CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,6.975,D(2) dopamine receptor,test,6.975,5.956001
CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,7.895,D(2) dopamine receptor,test,7.895,5.958112
CC(=O)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,5.28,5-hydroxytryptamine receptor 2A,test,5.28,5.744487
CC(=O)c1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.5,5-hydroxytryptamine receptor 2A,test,5.5,6.456698
CC(=O)c1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,8.89,5-hydroxytryptamine receptor 1A,test,8.89,8.485615
CC(=O)c1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,5.56,D(2) dopamine receptor,test,5.56,6.46602
CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,6.51,D(2) dopamine receptor,test,6.51,6.09864
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL222,B,5.82,Sodium-dependent noradrenaline transporter,test,5.82,4.975135
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL238,B,5.76,Sodium-dependent dopamine transporter,test,5.76,5.185836
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,CHEMBL222,B,5.8,Sodium-dependent noradrenaline transporter,test,5.8,4.7016563
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,CHEMBL238,B,5.22,Sodium-dependent dopamine transporter,test,5.22,4.9875493
CC(C)(C#N)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,8.21,Sodium-dependent noradrenaline transporter,test,8.21,7.5445104
CC(C)(C#N)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,9.15,Sodium-dependent serotonin transporter,test,9.15,8.989345
CC(C)(C#N)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,7.8,Sodium-dependent noradrenaline transporter,test,7.8,7.7629685
CC(C)(C#N)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,8.38,Sodium-dependent serotonin transporter,test,8.38,9.103715
CC(C)(C)C(=O)NCCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,6.4,D(2) dopamine receptor,test,6.4,5.986431
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Br)cc2)CC1,CHEMBL217,B,5.8,D(2) dopamine receptor,test,5.8,5.634374
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,CHEMBL217,B,5.4,D(2) dopamine receptor,test,5.4,5.51746
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,5.6,D(2) dopamine receptor,test,5.6,6.035363
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(F)cc2)CC1,CHEMBL217,B,5.7,D(2) dopamine receptor,test,5.7,6.1935387
CC(C)(C)C(=O)NCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL217,B,6.6,D(2) dopamine receptor,test,6.6,6.544287
CC(C)(C)C(=O)NCCCCN1CCN(c2ccccc2)CC1,CHEMBL217,B,6.1,D(2) dopamine receptor,test,6.1,6.2219057
CC(C)(C)C(=O)NCCCCN1CCN(c2ccccc2Cl)CC1,CHEMBL217,B,7.2,D(2) dopamine receptor,test,7.2,7.188579
CC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,5.6,D(2) dopamine receptor,test,5.6,6.132979
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.28,D(2) dopamine receptor,test,6.28,6.034515
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,8.03,5-hydroxytryptamine receptor 2A,test,8.03,7.8385634
CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.35,D(2) dopamine receptor,test,6.35,6.016865
CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.79,5-hydroxytryptamine receptor 2A,test,7.79,7.6109753
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,CHEMBL222,B,5.47,Sodium-dependent noradrenaline transporter,test,5.47,5.059556
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,CHEMBL228,B,5.26,Sodium-dependent serotonin transporter,test,5.26,5.3342
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,CHEMBL238,B,5.45,Sodium-dependent dopamine transporter,test,5.45,4.935606
CC(C)(C)CCCCCCCOc1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,7.2,5-hydroxytryptamine receptor 1A,test,7.2,8.322116
CC(C)(C)CCCCCCOc1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,6.04,5-hydroxytryptamine receptor 1A,test,6.04,8.322116
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,8.57,Sodium-dependent noradrenaline transporter,test,8.57,7.871941
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,8.37,Sodium-dependent serotonin transporter,test,8.37,8.547616
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL238,B,6.8,Sodium-dependent dopamine transporter,test,6.8,6.426395
CC(C)(C)N1CC(Oc2cc(Br)ccc2OCc2cccc(F)c2)C1,CHEMBL228,B,6.03,Sodium-dependent serotonin transporter,test,6.03,6.7323365
CC(C)(C)N1CC(Oc2cc(Cl)ccc2OCc2cccc(C(F)(F)F)c2)C1,CHEMBL228,B,5.92,Sodium-dependent serotonin transporter,test,5.92,6.0454416
CC(C)(C)NCC(O)COc1ccccc1C#N,CHEMBL214,B,8.07,5-hydroxytryptamine receptor 1A,test,8.07,6.657683
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL214,F,5.52,5-hydroxytryptamine receptor 1A,test,5.52,4.632196
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL222,B,4.55,Sodium-dependent noradrenaline transporter,test,4.55,4.4552283
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL228,B,4.68,Sodium-dependent serotonin transporter,test,4.68,4.6541266
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,CHEMBL238,B,4.57,Sodium-dependent dopamine transporter,test,4.57,5.1414266
CC(C)(C)OC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,7.37,D(2) dopamine receptor,test,7.37,7.0421944
CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1,CHEMBL222,B,4.32,Sodium-dependent noradrenaline transporter,test,4.32,6.1326175
CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1,CHEMBL228,B,5.96,Sodium-dependent serotonin transporter,test,5.96,6.2970243
CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1,CHEMBL238,B,5.14,Sodium-dependent dopamine transporter,test,5.14,4.9758477
CC(C)(C)c1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,6.2,5-hydroxytryptamine receptor 2A,test,6.2,5.9762244
CC(C)(C)c1ccc(Sc2ccccc2N2CCNCC2)cc1,CHEMBL214,B,5.6,5-hydroxytryptamine receptor 1A,test,5.6,6.8114986
CC(C)(C)c1ccc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,6.2,5-hydroxytryptamine receptor 2A,test,6.2,5.6989913
CC(C)(C)c1cccc(OCCN2CCC(NS(=O)(=O)c3ccccc3)CC2)c1,CHEMBL214,B,5.81,5-hydroxytryptamine receptor 1A,test,5.81,5.813649
CC(C)(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,5.34,5-hydroxytryptamine receptor 1A,test,5.34,5.587902
CC(C)(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)CC1,CHEMBL214,B,5.73,5-hydroxytryptamine receptor 1A,test,5.73,5.6133513
CC(C)(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2)CC1,CHEMBL214,B,5.06,5-hydroxytryptamine receptor 1A,test,5.06,5.624557
CC(C)(N)Cc1ccc(Cl)cc1,CHEMBL222,B,4.86,Sodium-dependent noradrenaline transporter,test,4.86,5.055665
CC(C)(N)Cc1ccc(Cl)cc1,CHEMBL224,B,5.04,5-hydroxytryptamine receptor 2A,test,5.04,5.9105296
CC(C)(N)Cc1ccc(Cl)cc1,CHEMBL228,B,5.34,Sodium-dependent serotonin transporter,test,5.34,5.604739
CC(C)(N)Cc1ccc(Cl)cc1,CHEMBL238,B,5.12,Sodium-dependent dopamine transporter,test,5.12,5.6206393
CC(C)(N)Cc1ccccc1,CHEMBL222,B,5.24,Sodium-dependent noradrenaline transporter,test,5.24,5.257835
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,5.9,D(2) dopamine receptor,test,5.9,6.12636
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,8.11,5-hydroxytryptamine receptor 2A,test,8.11,7.6215067
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.0,D(2) dopamine receptor,test,6.0,5.724154
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.6,5-hydroxytryptamine receptor 2A,test,7.6,7.1174035
CC(C)(O)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,8.3,Sodium-dependent serotonin transporter,test,8.3,8.763021
CC(C)(O)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,8.38,Sodium-dependent noradrenaline transporter,test,8.38,6.9756293
CC(C)(O)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,8.4,Sodium-dependent serotonin transporter,test,8.4,8.250221
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL222,B,4.78,Sodium-dependent noradrenaline transporter,test,4.78,5.158438
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL228,B,4.83,Sodium-dependent serotonin transporter,test,4.83,5.6921725
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL238,B,4.77,Sodium-dependent dopamine transporter,test,4.77,5.460564
CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.7,D(2) dopamine receptor,test,6.7,6.1274734
CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.79,5-hydroxytryptamine receptor 2A,test,7.79,8.062829
CC(C)C(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,5.7,D(2) dopamine receptor,test,5.7,5.96688
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.15,D(2) dopamine receptor,test,6.15,6.3069057
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.99,5-hydroxytryptamine receptor 2A,test,7.99,8.136742
CC(C)C(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,CHEMBL217,B,6.21,D(2) dopamine receptor,test,6.21,6.474731
