smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,F,IC50,8.3,D(2) dopamine receptor,8.3,7.824521,7.587838,7.824521,0.47547913,0.47547913
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL217,B,Ki,7.52,D(2) dopamine receptor,7.52,7.4708524,7.4708524,7.742572,0.049147606,0.049147606
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL217,B,Ki,9.15,D(2) dopamine receptor,9.15,6.97433,6.97433,7.287156,2.1756697,2.1756697
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL217,B,Ki,7.835,D(2) dopamine receptor,7.835,7.1678867,7.1678867,7.7737837,0.6671133,0.6671133
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,CHEMBL217,B,Ki,9.2,D(2) dopamine receptor,9.2,6.7573647,6.7573647,6.998274,2.442635,2.442635
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,8.31,8.564431,8.564431,8.339692,-0.25443077,0.25443077
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,B,Ki,7.6,D(2) dopamine receptor,7.6,8.049298,8.049298,8.1564045,-0.44929838,0.44929838
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Kd,7.3,5-hydroxytryptamine receptor 1A,7.3,8.089542,8.089542,7.8899064,-0.7895422,0.7895422
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,8.33,7.846232,7.846232,7.6143336,0.483768,0.483768
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.07,D(2) dopamine receptor,8.07,7.2457733,7.2457733,7.3415956,0.8242264,0.8242264
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL217,F,Ki,7.23,D(2) dopamine receptor,7.23,8.063303,7.6559486,8.063303,-0.833303,0.833303
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Kd,7.8,5-hydroxytryptamine receptor 1A,7.8,8.493871,8.493871,8.563819,-0.69387054,0.69387054
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,7.8,8.2380905,8.2380905,8.271585,-0.43809032,0.43809032
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,8.39,D(2) dopamine receptor,8.39,7.6559486,7.6559486,8.063303,0.7340517,0.7340517
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Kd,6.5,5-hydroxytryptamine receptor 1A,6.5,8.0144205,8.0144205,7.9372582,-1.5144205,1.5144205
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,7.8,7.7718897,7.7718897,7.6650605,0.028110504,0.028110504
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.3,D(2) dopamine receptor,7.3,7.074731,7.074731,7.2786646,0.22526932,0.22526932
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,7.96,7.6457148,7.6457148,7.352508,0.31428528,0.31428528
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.67,D(2) dopamine receptor,7.67,7.525032,7.525032,7.849777,0.14496803,0.14496803
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,9.52,5-hydroxytryptamine receptor 1A,9.52,8.564431,8.564431,8.339692,0.95556927,0.95556927
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,F,Ki,6.82,D(2) dopamine receptor,6.82,8.1564045,8.049298,8.1564045,-1.3364043,1.3364043
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,9.7,5-hydroxytryptamine receptor 1A,9.7,7.846232,7.846232,7.6143336,1.8537679,1.8537679
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Kd,9.7,5-hydroxytryptamine receptor 1A,9.7,8.089542,8.089542,7.8899064,1.6104574,1.6104574
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.92,5-hydroxytryptamine receptor 1A,8.92,7.846232,7.846232,7.6143336,1.0737681,1.0737681
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,F,Ki,8.15,D(2) dopamine receptor,8.15,7.3415956,7.2457733,7.3415956,0.80840397,0.80840397
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL214,B,Ki,7.27,5-hydroxytryptamine receptor 1A,7.27,8.2380905,8.2380905,8.271585,-0.96809053,0.96809053
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Kd,7.41,5-hydroxytryptamine receptor 1A,7.41,8.493871,8.493871,8.563819,-1.0838709,1.0838709
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,6.04,8.2380905,8.2380905,8.271585,-2.1980906,2.1980906
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,7.12,D(2) dopamine receptor,7.12,7.6559486,7.6559486,8.063303,-0.53594875,0.53594875
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,F,Ki,6.97,D(2) dopamine receptor,6.97,8.063303,7.6559486,8.063303,-1.0933032,1.0933032
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Ki,6.63,5-hydroxytryptamine receptor 1A,6.63,7.7718897,7.7718897,7.6650605,-1.1418896,1.1418896
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Kd,6.6,5-hydroxytryptamine receptor 1A,6.6,8.0144205,8.0144205,7.9372582,-1.4144206,1.4144206
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,6.63,5-hydroxytryptamine receptor 1A,6.63,7.7718897,7.7718897,7.6650605,-1.1418896,1.1418896
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.75,D(2) dopamine receptor,7.75,7.074731,7.074731,7.2786646,0.6752691,0.6752691
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,Ki,7.75,D(2) dopamine receptor,7.75,7.2786646,7.074731,7.2786646,0.4713354,0.4713354
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Kd,9.0,5-hydroxytryptamine receptor 1A,9.0,7.887698,7.887698,7.6388717,1.1123018,1.1123018
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Ki,7.51,5-hydroxytryptamine receptor 1A,7.51,7.6457148,7.6457148,7.352508,-0.13571453,0.13571453
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.77,D(2) dopamine receptor,7.77,7.5697155,7.5697155,7.941347,0.20028448,0.20028448
C=CCN1C[C@@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,6.1,D(2) dopamine receptor,6.1,7.5697155,7.5697155,7.941347,-1.4697156,1.4697156
C=CCN1C[C@H](OCCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.66,D(2) dopamine receptor,8.66,7.5705147,7.5705147,7.8010674,1.0894852,1.0894852
C=CCN1C[C@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,5.63,D(2) dopamine receptor,5.63,7.5697155,7.5697155,7.941347,-1.9397154,1.9397154
C=CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.73,D(2) dopamine receptor,7.73,7.5697155,7.5697155,7.941347,0.16028452,0.16028452
C=CCN1C[C@H](OCCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.85,D(2) dopamine receptor,7.85,7.755805,7.755805,8.228184,0.09419489,0.09419489
C=CCN1C[C@H](OCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,6.97,7.73308,7.73308,8.277705,-0.7630801,0.7630801
C=CCN1C[C@H](OCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.08,D(2) dopamine receptor,8.08,7.653512,7.653512,8.048591,0.42648792,0.42648792
C=CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.76,Sodium-dependent serotonin transporter,4.76,5.457602,5.457602,4.871668,-0.6976018,0.6976018
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,B,Ki,5.42,Sodium-dependent noradrenaline transporter,5.42,5.572556,5.572556,5.189494,-0.15255594,0.15255594
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,B,Ki,7.09,Sodium-dependent serotonin transporter,7.09,5.9761686,5.9761686,5.303936,1.1138315,1.1138315
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,B,Ki,5.54,Sodium-dependent dopamine transporter,5.54,5.153975,5.153975,5.0045476,0.38602495,0.38602495
C=CCN[C@@H]1CCc2cccc(O)c2[C@@H]1CC=C,CHEMBL214,B,Ki,9.0,5-hydroxytryptamine receptor 1A,9.0,7.6083517,7.6083517,7.345436,1.3916483,1.3916483
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1C(=O)OC,CHEMBL214,B,Ki,7.09,5-hydroxytryptamine receptor 1A,7.09,6.639,6.639,6.5154066,0.4510002,0.4510002
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CC=C,CHEMBL214,B,Ki,8.82,5-hydroxytryptamine receptor 1A,8.82,7.759492,7.759492,7.4077992,1.0605078,1.0605078
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,CHEMBL214,B,Ki,8.7,5-hydroxytryptamine receptor 1A,8.7,7.081084,7.081084,6.8583508,1.618916,1.618916
C=CCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC=C,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,7.759492,7.759492,7.4077992,0.24050808,0.24050808
C=CCN[C@@H]1CCc2ccccc2[C@@H]1CC=C,CHEMBL214,B,Ki,6.82,5-hydroxytryptamine receptor 1A,6.82,6.861016,6.861016,6.745019,-0.041015625,0.041015625
C=CCN[C@H]1Cc2c(cccc2OC)C[C@@H]1CC=C,CHEMBL214,B,Ki,6.49,5-hydroxytryptamine receptor 1A,6.49,7.398239,7.398239,7.640049,-0.90823936,0.90823936
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,6.78,D(2) dopamine receptor,6.78,6.4959984,6.4959984,6.8285837,0.28400183,0.28400183
C=CCO[C@@H]1C[C@@H](CNC(=O)c2cc(CCCF)cc(OC)c2OC)N(CC=C)C1,CHEMBL217,B,Ki,8.13,D(2) dopamine receptor,8.13,7.6933584,7.6933584,8.148034,0.4366417,0.4366417
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.5,5-hydroxytryptamine receptor 2A,6.5,7.0822544,7.0822544,6.444685,-0.5822544,0.5822544
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.12,D(2) dopamine receptor,6.12,6.8148804,6.8148804,6.968734,-0.6948805,0.6948805
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.63,5-hydroxytryptamine receptor 2A,6.63,7.2798176,7.2798176,6.8374357,-0.64981747,0.64981747
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.33,5-hydroxytryptamine receptor 1A,6.33,6.7333536,6.7333536,6.734556,-0.4033537,0.4033537
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.35,5-hydroxytryptamine receptor 2A,6.35,6.714525,6.714525,6.4597673,-0.36452532,0.36452532
C=CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.91,5-hydroxytryptamine receptor 2A,5.91,6.6848855,6.6848855,6.4924645,-0.77488565,0.77488565
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.39,5-hydroxytryptamine receptor 1A,6.39,6.867228,6.867228,6.833741,-0.47722816,0.47722816
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.17,5-hydroxytryptamine receptor 2A,6.17,6.841411,6.841411,6.574505,-0.67141104,0.67141104
C=CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,Ki,5.78,5-hydroxytryptamine receptor 1A,5.78,7.1638336,7.1638336,7.3104515,-1.3838334,1.3838334
C=CCOc1cc(Cl)c(Cl)cc1C1CC1CN,CHEMBL224,F,EC50,6.78,5-hydroxytryptamine receptor 2A,6.78,6.483626,6.598645,6.483626,0.29637432,0.29637432
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL214,B,Ki,6.075,5-hydroxytryptamine receptor 1A,6.075,6.66521,6.66521,6.485175,-0.59020996,0.59020996
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL217,B,Ki,5.31,D(2) dopamine receptor,5.31,6.0797396,6.0797396,6.3449116,-0.7697396,0.7697396
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,B,Ki,5.8,5-hydroxytryptamine receptor 2A,5.8,6.559617,6.559617,6.112838,-0.75961685,0.75961685
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,F,EC50,6.195,5-hydroxytryptamine receptor 2A,6.195,6.127001,6.539932,6.127001,0.06799936,0.06799936
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL228,B,Ki,5.9,Sodium-dependent serotonin transporter,5.9,6.139072,6.139072,5.8440676,-0.23907185,0.23907185
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.44,5-hydroxytryptamine receptor 1A,6.44,6.9549446,6.9549446,6.433405,-0.51494455,0.51494455
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,6.9891224,6.9891224,6.1805825,-0.5691223,0.5691223
C=CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,B,Ki,7.0,5-hydroxytryptamine receptor 2A,7.0,7.1944942,7.1944942,6.418989,-0.19449425,0.19449425
C=CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,CHEMBL224,B,Ki,9.3,5-hydroxytryptamine receptor 2A,9.3,9.350448,9.350448,8.4792,-0.050447464,0.050447464
C=CCOc1ccc(Cl)c(Cl)c1C1CC1CN,CHEMBL224,F,EC50,6.37,5-hydroxytryptamine receptor 2A,6.37,6.5398493,7.3308187,6.5398493,-0.1698494,0.1698494
C=CCOc1ccc(Cl)c(F)c1C1CC1CN,CHEMBL224,F,EC50,5.97,5-hydroxytryptamine receptor 2A,5.97,6.467125,6.804885,6.467125,-0.49712515,0.49712515
C=CCOc1ccc(F)cc1[C@@H]1C[C@H]1CN,CHEMBL224,F,EC50,6.16,5-hydroxytryptamine receptor 2A,6.16,6.503454,6.7525234,6.503454,-0.34345436,0.34345436
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.43,5-hydroxytryptamine receptor 2A,6.43,6.503454,6.7525234,6.503454,-0.07345438,0.07345438
C=CCOc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.18,5-hydroxytryptamine receptor 1A,7.18,7.9065595,7.9065595,7.364944,-0.72655964,0.72655964
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.92,5-hydroxytryptamine receptor 1A,7.92,6.984267,6.984267,6.7588854,0.93573284,0.93573284
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,EC50,7.25,5-hydroxytryptamine receptor 1A,7.25,6.765148,6.9636965,6.765148,0.48485184,0.48485184
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,IC50,6.49,5-hydroxytryptamine receptor 1A,6.49,6.564021,6.8089924,6.564021,-0.07402134,0.07402134
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.55,5-hydroxytryptamine receptor 1A,6.55,6.4846425,6.4846425,6.7648315,0.065357685,0.065357685
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,AC50,6.15,5-hydroxytryptamine receptor 1A,6.15,6.1526737,6.1526737,5.7144756,-0.002673626,0.002673626
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL224,B,AC50,4.77,5-hydroxytryptamine receptor 2A,4.77,5.8835526,5.8835526,5.247127,-1.1135526,1.1135526
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,4.6,5.6056004,5.6056004,5.0231967,-1.0056005,1.0056005
C=CC[C@@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,Ki,7.72,5-hydroxytryptamine receptor 1A,7.72,8.268319,8.268319,7.8813596,-0.54831934,0.54831934
C=CC[C@H]1Cc2cccc(OC)c2C[C@@H]1NCCC,CHEMBL214,B,Ki,6.97,5-hydroxytryptamine receptor 1A,6.97,7.774748,7.774748,8.041378,-0.80474806,0.80474806
C=CC[C@H]1c2c(O)cccc2CC[C@H]1NCCC,CHEMBL214,B,Ki,9.3,5-hydroxytryptamine receptor 1A,9.3,8.131557,8.131557,7.858785,1.1684427,1.1684427
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1N(CCC)CCC,CHEMBL214,B,Ki,8.2,5-hydroxytryptamine receptor 1A,8.2,7.5398345,7.5398345,7.727727,0.6601653,0.6601653
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,Ki,8.74,5-hydroxytryptamine receptor 1A,8.74,8.268319,8.268319,7.8813596,0.47168064,0.47168064
C=CC[C@H]1c2ccccc2CC[C@H]1NCCC,CHEMBL214,B,Ki,6.76,5-hydroxytryptamine receptor 1A,6.76,7.4322777,7.4322777,7.2361417,-0.67227745,0.67227745
C=CCc1ccc2c(c1O)-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.84,5-hydroxytryptamine receptor 1A,6.84,7.8010645,7.8010645,7.7682376,-0.96106434,0.96106434
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.87,5-hydroxytryptamine receptor 1A,6.87,7.0102386,7.0102386,7.556615,-0.14023876,0.14023876
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.1,5-hydroxytryptamine receptor 1A,6.1,6.976881,6.976881,7.9017315,-0.8768811,0.8768811
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,AC50,7.84,5-hydroxytryptamine receptor 1A,7.84,5.7111273,5.7111273,5.2780848,2.1288729,2.1288729
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,IC50,6.2,5-hydroxytryptamine receptor 1A,6.2,6.4005737,6.4005737,6.055634,-0.20057392,0.20057392
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,Ki,7.67,5-hydroxytryptamine receptor 1A,7.67,6.58874,6.58874,6.2607946,1.0812602,1.0812602
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,F,AC50,5.32,5-hydroxytryptamine receptor 1A,5.32,5.2780848,5.7111273,5.2780848,0.041915417,0.041915417
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL222,B,AC50,4.52,Sodium-dependent noradrenaline transporter,4.52,5.2802277,5.2802277,4.9074926,-0.7602277,0.7602277
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,AC50,4.94,Sodium-dependent serotonin transporter,4.94,5.465909,5.465909,4.83979,-0.52590895,0.52590895
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN,CHEMBL214,B,Ki,7.45,5-hydroxytryptamine receptor 1A,7.45,6.4895144,6.4895144,6.3881707,0.96048546,0.96048546
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,CHEMBL214,B,Ki,6.58,5-hydroxytryptamine receptor 1A,6.58,6.088482,6.088482,5.980209,0.49151802,0.49151802
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)OC(C)(C)C,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,7.62,6.2603464,6.2603464,6.23081,1.3596535,1.3596535
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,8.92,Sodium-dependent dopamine transporter,8.92,6.970997,6.970997,6.8190875,1.9490032,1.9490032
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,F,IC50,8.55,Sodium-dependent dopamine transporter,8.55,6.8190875,6.970997,6.8190875,1.7309127,1.7309127
C=C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.57,D(2) dopamine receptor,6.57,6.712901,6.712901,6.483336,-0.14290094,0.14290094
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,6.08,5-hydroxytryptamine receptor 2A,6.08,6.7540164,6.7540164,6.428606,-0.6740165,0.6740165
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,EC50,5.79,5-hydroxytryptamine receptor 2A,5.79,6.440169,6.7432632,6.440169,-0.6501689,0.6501689
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL222,B,Ki,6.57,Sodium-dependent noradrenaline transporter,6.57,6.851735,6.851735,5.9611454,-0.28173494,0.28173494
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL228,B,Ki,8.95,Sodium-dependent serotonin transporter,8.95,7.2258472,7.2258472,6.041571,1.7241526,1.7241526
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL238,B,Ki,6.02,Sodium-dependent dopamine transporter,6.02,6.2996817,6.2996817,5.710102,-0.27968168,0.27968168
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,8.33,Sodium-dependent noradrenaline transporter,8.33,6.7808895,6.7808895,6.4885144,1.5491104,1.5491104
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.04,Sodium-dependent serotonin transporter,8.04,6.805173,6.805173,6.27501,1.234827,1.234827
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,Ki,8.0,Sodium-dependent dopamine transporter,8.0,7.170617,7.170617,6.8771152,0.8293829,0.8293829
C=Cc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,IC50,9.49,Sodium-dependent serotonin transporter,9.49,6.239297,6.239297,5.9509115,3.2507029,3.2507029
C=Cc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,5.76,D(2) dopamine receptor,5.76,6.454618,6.454618,6.4011393,-0.69461775,0.69461775
C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,6.75,D(2) dopamine receptor,6.75,6.5569544,6.5569544,6.4870186,0.19304562,0.19304562
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,6.37,5.8109827,5.8109827,6.35353,0.5590172,0.5590172
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.91,5-hydroxytryptamine receptor 2A,7.91,7.388319,7.388319,6.8957167,0.52168083,0.52168083
CC#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.9,5-hydroxytryptamine receptor 1A,6.9,6.1192093,6.1192093,6.511235,0.7807908,0.7807908
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,7.08,D(2) dopamine receptor,7.08,6.3048706,6.3048706,6.5060043,0.7751293,0.7751293
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,F,EC50,7.61,D(2) dopamine receptor,7.61,6.523633,6.304261,6.523633,1.0863671,1.0863671
CC(=O)NCC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,5.7,D(2) dopamine receptor,5.7,6.577471,6.577471,6.7726803,-0.87747097,0.87747097
CC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.8,D(2) dopamine receptor,5.8,5.7079897,5.7079897,5.744596,0.0920105,0.0920105
CC(=O)NCCCOc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,6.88,D(2) dopamine receptor,6.88,5.992855,5.992855,6.489864,0.88714504,0.88714504
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.04,D(2) dopamine receptor,6.04,5.770754,5.770754,6.2880116,0.2692461,0.2692461
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,6.67,5-hydroxytryptamine receptor 2A,6.67,7.0435076,7.0435076,6.6383696,-0.3735075,0.3735075
