smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,7.96,7.2509117,0.7090883,0.7090883
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.67,D(2) dopamine receptor,7.67,7.539371,0.13062906,0.13062906
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,9.52,5-hydroxytryptamine receptor 1A,9.52,8.184467,1.3355331,1.3355331
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,F,Ki,6.82,D(2) dopamine receptor,6.82,7.6938386,-0.8738384,0.8738384
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,9.7,5-hydroxytryptamine receptor 1A,9.7,7.4842095,2.2157903,2.2157903
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Kd,9.7,5-hydroxytryptamine receptor 1A,9.7,7.809075,1.8909249,1.8909249
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.92,5-hydroxytryptamine receptor 1A,8.92,7.4842095,1.4357905,1.4357905
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,F,Ki,8.15,D(2) dopamine receptor,8.15,6.8943887,1.255611,1.255611
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL214,B,Ki,7.27,5-hydroxytryptamine receptor 1A,7.27,7.931935,-0.66193485,0.66193485
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Kd,7.41,5-hydroxytryptamine receptor 1A,7.41,8.255916,-0.8459158,0.8459158
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,6.04,7.931935,-1.8919349,1.8919349
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,7.12,D(2) dopamine receptor,7.12,7.7121964,-0.59219646,0.59219646
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,F,Ki,6.97,D(2) dopamine receptor,6.97,7.571559,-0.60155916,0.60155916
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Ki,6.63,5-hydroxytryptamine receptor 1A,6.63,7.3285375,-0.69853735,0.69853735
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Kd,6.6,5-hydroxytryptamine receptor 1A,6.6,7.6414833,-1.0414834,1.0414834
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,6.63,5-hydroxytryptamine receptor 1A,6.63,7.3285375,-0.69853735,0.69853735
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.75,D(2) dopamine receptor,7.75,6.776275,0.97372484,0.97372484
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,Ki,7.75,D(2) dopamine receptor,7.75,6.641095,1.1089048,1.1089048
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Kd,9.0,5-hydroxytryptamine receptor 1A,9.0,7.6124377,1.3875623,1.3875623
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Ki,7.51,5-hydroxytryptamine receptor 1A,7.51,7.2509117,0.25908852,0.25908852
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.77,D(2) dopamine receptor,7.77,7.7223587,0.047641277,0.047641277
C=CCN1C[C@@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,6.1,D(2) dopamine receptor,6.1,7.7223587,-1.6223588,1.6223588
C=CCN1C[C@H](OCCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.66,D(2) dopamine receptor,8.66,7.6380587,1.0219412,1.0219412
C=CCN1C[C@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,5.63,D(2) dopamine receptor,5.63,7.7223587,-2.0923586,2.0923586
C=CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.73,D(2) dopamine receptor,7.73,7.7223587,0.0076413155,0.0076413155
C=CCN1C[C@H](OCCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.85,D(2) dopamine receptor,7.85,7.923341,-0.07334089,0.07334089
C=CCN1C[C@H](OCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,6.97,8.053295,-1.0832953,1.0832953
C=CCN1C[C@H](OCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,8.08,D(2) dopamine receptor,8.08,7.574078,0.50592184,0.50592184
C=CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.76,Sodium-dependent serotonin transporter,4.76,5.8193936,-1.0593934,1.0593934
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,B,Ki,5.42,Sodium-dependent noradrenaline transporter,5.42,5.867643,-0.4476428,0.4476428
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,B,Ki,7.09,Sodium-dependent serotonin transporter,7.09,6.08421,1.0057902,1.0057902
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,B,Ki,5.54,Sodium-dependent dopamine transporter,5.54,5.204206,0.33579397,0.33579397
C=CCN[C@@H]1CCc2cccc(O)c2[C@@H]1CC=C,CHEMBL214,B,Ki,9.0,5-hydroxytryptamine receptor 1A,9.0,7.222204,1.7777958,1.7777958
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1C(=O)OC,CHEMBL214,B,Ki,7.09,5-hydroxytryptamine receptor 1A,7.09,6.962788,0.12721205,0.12721205
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CC=C,CHEMBL214,B,Ki,8.82,5-hydroxytryptamine receptor 1A,8.82,7.651083,1.1689167,1.1689167
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,CHEMBL214,B,Ki,8.7,5-hydroxytryptamine receptor 1A,8.7,6.944569,1.7554307,1.7554307
C=CCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC=C,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,7.651083,0.348917,0.348917
C=CCN[C@@H]1CCc2ccccc2[C@@H]1CC=C,CHEMBL214,B,Ki,6.82,5-hydroxytryptamine receptor 1A,6.82,6.422496,0.39750433,0.39750433
C=CCN[C@H]1Cc2c(cccc2OC)C[C@@H]1CC=C,CHEMBL214,B,Ki,6.49,5-hydroxytryptamine receptor 1A,6.49,7.1073666,-0.6173668,0.6173668
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,6.78,D(2) dopamine receptor,6.78,6.2450957,0.5349045,0.5349045
C=CCO[C@@H]1C[C@@H](CNC(=O)c2cc(CCCF)cc(OC)c2OC)N(CC=C)C1,CHEMBL217,B,Ki,8.13,D(2) dopamine receptor,8.13,7.8286543,0.30134583,0.30134583
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.5,5-hydroxytryptamine receptor 2A,6.5,6.91354,-0.4135399,0.4135399
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.12,D(2) dopamine receptor,6.12,6.8684254,-0.7484255,0.7484255
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.63,5-hydroxytryptamine receptor 2A,6.63,6.9906106,-0.36061049,0.36061049
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.33,5-hydroxytryptamine receptor 1A,6.33,6.976233,-0.6462331,0.6462331
C=CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.35,5-hydroxytryptamine receptor 2A,6.35,6.8650765,-0.51507664,0.51507664
C=CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.91,5-hydroxytryptamine receptor 2A,5.91,6.3856425,-0.47564268,0.47564268
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.39,5-hydroxytryptamine receptor 1A,6.39,6.8930783,-0.50307846,0.50307846
C=CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.17,5-hydroxytryptamine receptor 2A,6.17,6.979572,-0.80957174,0.80957174
C=CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,Ki,5.78,5-hydroxytryptamine receptor 1A,5.78,6.8904443,-1.1104441,1.1104441
C=CCOc1cc(Cl)c(Cl)cc1C1CC1CN,CHEMBL224,F,EC50,6.78,5-hydroxytryptamine receptor 2A,6.78,6.5595074,0.22049284,0.22049284
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL214,B,Ki,6.075,5-hydroxytryptamine receptor 1A,6.075,6.152529,-0.07752895,0.07752895
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL217,B,Ki,5.31,D(2) dopamine receptor,5.31,6.0038223,-0.6938224,0.6938224
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,B,Ki,5.8,5-hydroxytryptamine receptor 2A,5.8,6.185618,-0.38561773,0.38561773
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL224,F,EC50,6.195,5-hydroxytryptamine receptor 2A,6.195,5.952451,0.24254894,0.24254894
C=CCOc1cc(F)c(F)cc1C1CC1CN,CHEMBL228,B,Ki,5.9,Sodium-dependent serotonin transporter,5.9,6.037058,-0.13705778,0.13705778
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.44,5-hydroxytryptamine receptor 1A,6.44,6.91417,-0.47416973,0.47416973
C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,6.854222,-0.43422174,0.43422174
C=CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,CHEMBL224,B,Ki,7.0,5-hydroxytryptamine receptor 2A,7.0,7.1602006,-0.1602006,0.1602006
C=CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,CHEMBL224,B,Ki,9.3,5-hydroxytryptamine receptor 2A,9.3,9.603036,-0.30303574,0.30303574
C=CCOc1ccc(Cl)c(Cl)c1C1CC1CN,CHEMBL224,F,EC50,6.37,5-hydroxytryptamine receptor 2A,6.37,6.90529,-0.53529024,0.53529024
C=CCOc1ccc(Cl)c(F)c1C1CC1CN,CHEMBL224,F,EC50,5.97,5-hydroxytryptamine receptor 2A,5.97,6.87608,-0.90608025,0.90608025
C=CCOc1ccc(F)cc1[C@@H]1C[C@H]1CN,CHEMBL224,F,EC50,6.16,5-hydroxytryptamine receptor 2A,6.16,6.5377183,-0.37771845,0.37771845
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.43,5-hydroxytryptamine receptor 2A,6.43,6.5377183,-0.10771847,0.10771847
C=CCOc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.18,5-hydroxytryptamine receptor 1A,7.18,7.505447,-0.32544708,0.32544708
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.92,5-hydroxytryptamine receptor 1A,7.92,7.0316596,0.8883405,0.8883405
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,EC50,7.25,5-hydroxytryptamine receptor 1A,7.25,6.8656974,0.38430262,0.38430262
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,IC50,6.49,5-hydroxytryptamine receptor 1A,6.49,6.717218,-0.22721815,0.22721815
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.55,5-hydroxytryptamine receptor 1A,6.55,6.811216,-0.2612157,0.2612157
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,AC50,6.15,5-hydroxytryptamine receptor 1A,6.15,6.0866113,0.063388824,0.063388824
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL224,B,AC50,4.77,5-hydroxytryptamine receptor 2A,4.77,5.669601,-0.899601,0.899601
C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,4.6,5.4858484,-0.8858485,0.8858485
C=CC[C@@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,Ki,7.72,5-hydroxytryptamine receptor 1A,7.72,7.850785,-0.13078499,0.13078499
C=CC[C@H]1Cc2cccc(OC)c2C[C@@H]1NCCC,CHEMBL214,B,Ki,6.97,5-hydroxytryptamine receptor 1A,6.97,7.168239,-0.19823933,0.19823933
C=CC[C@H]1c2c(O)cccc2CC[C@H]1NCCC,CHEMBL214,B,Ki,9.3,5-hydroxytryptamine receptor 1A,9.3,7.508143,1.7918572,1.7918572
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1N(CCC)CCC,CHEMBL214,B,Ki,8.2,5-hydroxytryptamine receptor 1A,8.2,7.8771167,0.32288313,0.32288313
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,CHEMBL214,B,Ki,8.74,5-hydroxytryptamine receptor 1A,8.74,7.850785,0.889215,0.889215
C=CC[C@H]1c2ccccc2CC[C@H]1NCCC,CHEMBL214,B,Ki,6.76,5-hydroxytryptamine receptor 1A,6.76,6.7326727,0.027327538,0.027327538
C=CCc1ccc2c(c1O)-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.84,5-hydroxytryptamine receptor 1A,6.84,7.501145,-0.66114473,0.66114473
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,6.87,5-hydroxytryptamine receptor 1A,6.87,7.3448424,-0.47484255,0.47484255
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.1,5-hydroxytryptamine receptor 1A,6.1,7.0429997,-0.94299984,0.94299984
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,AC50,7.84,5-hydroxytryptamine receptor 1A,7.84,5.620147,2.219853,2.219853
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,IC50,6.2,5-hydroxytryptamine receptor 1A,6.2,6.3246255,-0.12462568,0.12462568
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,Ki,7.67,5-hydroxytryptamine receptor 1A,7.67,6.5463033,1.1236968,1.1236968
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,F,AC50,5.32,5-hydroxytryptamine receptor 1A,5.32,5.482819,-0.16281891,0.16281891
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL222,B,AC50,4.52,Sodium-dependent noradrenaline transporter,4.52,5.517943,-0.9979429,0.9979429
C=CCc1ccccc1OCC(O)CNC(C)C,CHEMBL228,B,AC50,4.94,Sodium-dependent serotonin transporter,4.94,5.442926,-0.5029259,0.5029259
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN,CHEMBL214,B,Ki,7.45,5-hydroxytryptamine receptor 1A,7.45,6.6681705,0.78182936,0.78182936
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,CHEMBL214,B,Ki,6.58,5-hydroxytryptamine receptor 1A,6.58,5.969879,0.6101208,0.6101208
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)OC(C)(C)C,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,7.62,6.429245,1.1907549,1.1907549
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,8.92,Sodium-dependent dopamine transporter,8.92,7.2492456,1.6707544,1.6707544
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,F,IC50,8.55,Sodium-dependent dopamine transporter,8.55,7.1182246,1.4317756,1.4317756
C=C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.57,D(2) dopamine receptor,6.57,6.5487046,0.021295547,0.021295547
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,6.08,5-hydroxytryptamine receptor 2A,6.08,6.4755945,-0.3955946,0.3955946
C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,EC50,5.79,5-hydroxytryptamine receptor 2A,5.79,6.226464,-0.43646383,0.43646383
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL222,B,Ki,6.57,Sodium-dependent noradrenaline transporter,6.57,6.708797,-0.1387968,0.1387968
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL228,B,Ki,8.95,Sodium-dependent serotonin transporter,8.95,7.363481,1.5865188,1.5865188
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL238,B,Ki,6.02,Sodium-dependent dopamine transporter,6.02,5.9124713,0.10752869,0.10752869
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,8.33,Sodium-dependent noradrenaline transporter,8.33,7.2702346,1.0597653,1.0597653
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.04,Sodium-dependent serotonin transporter,8.04,7.3614297,0.6785703,0.6785703
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,Ki,8.0,Sodium-dependent dopamine transporter,8.0,7.380586,0.61941385,0.61941385
C=Cc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,IC50,9.49,Sodium-dependent serotonin transporter,9.49,6.230225,3.2597747,3.2597747
C=Cc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,5.76,D(2) dopamine receptor,5.76,5.8003073,-0.040307045,0.040307045
C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,6.75,D(2) dopamine receptor,6.75,6.480912,0.2690878,0.2690878
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,6.37,6.0005937,0.36940622,0.36940622
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.91,5-hydroxytryptamine receptor 2A,7.91,7.6545568,0.2554431,0.2554431
CC#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.9,5-hydroxytryptamine receptor 1A,6.9,6.1073976,0.79260254,0.79260254
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,7.08,D(2) dopamine receptor,7.08,6.3425937,0.73740625,0.73740625
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,F,EC50,7.61,D(2) dopamine receptor,7.61,6.1685834,1.4414167,1.4414167
CC(=O)NCC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,5.7,D(2) dopamine receptor,5.7,6.396679,-0.6966791,0.6966791
CC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.8,D(2) dopamine receptor,5.8,5.446102,0.35389805,0.35389805
CC(=O)NCCCOc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,6.88,D(2) dopamine receptor,6.88,5.969663,0.910337,0.910337
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.04,D(2) dopamine receptor,6.04,6.019432,0.020567894,0.020567894
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,6.67,5-hydroxytryptamine receptor 2A,6.67,6.8141346,-0.14413452,0.14413452
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.64,D(2) dopamine receptor,5.64,5.6842046,-0.044204712,0.044204712
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.17,5-hydroxytryptamine receptor 2A,7.17,6.7687316,0.40126848,0.40126848
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.11,D(2) dopamine receptor,6.11,6.1616054,-0.051605225,0.051605225
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.64,5-hydroxytryptamine receptor 2A,7.64,7.8595552,-0.21955538,0.21955538
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL214,B,Ki,7.03,5-hydroxytryptamine receptor 1A,7.03,6.7770104,0.25298977,0.25298977
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL224,B,Ki,5.97,5-hydroxytryptamine receptor 2A,5.97,6.7290072,-0.75900745,0.75900745
CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1,CHEMBL217,B,Ki,5.21,D(2) dopamine receptor,5.21,6.3489785,-1.1389785,1.1389785
CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,CHEMBL217,B,Ki,5.85,D(2) dopamine receptor,5.85,6.5329866,-0.68298674,0.68298674
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,B,Ki,8.01,5-hydroxytryptamine receptor 1A,8.01,7.5533004,0.45669985,0.45669985
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,F,EC50,7.5,5-hydroxytryptamine receptor 1A,7.5,7.3778744,0.122125626,0.122125626
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)C(C)C)CC2)c1,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,7.62,7.2460947,0.37390518,0.37390518
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,B,Ki,8.04,5-hydroxytryptamine receptor 1A,8.04,7.5007443,0.5392556,0.5392556
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,CHEMBL214,F,EC50,7.22,5-hydroxytryptamine receptor 1A,7.22,7.333084,-0.113084316,0.113084316
CC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,8.35,D(2) dopamine receptor,8.35,7.9219913,0.42800903,0.42800903
CC(=O)Oc1c(Br)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,5.875,D(2) dopamine receptor,5.875,6.2137046,-0.3387046,0.3387046
CC(=O)Oc1c(C)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,5.74,D(2) dopamine receptor,5.74,5.9526305,-0.21263075,0.21263075
CC(=O)Oc1c(C)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,EC50,6.24,D(2) dopamine receptor,6.24,5.8558397,0.38416004,0.38416004
CC(=O)Oc1c(Cl)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,6.22,D(2) dopamine receptor,6.22,6.113073,0.10692692,0.10692692
CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,EC50,6.975,D(2) dopamine receptor,6.975,5.849693,1.1253071,1.1253071
CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,EC50,7.895,D(2) dopamine receptor,7.895,5.7530584,2.1419415,2.1419415
CC(=O)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.28,5-hydroxytryptamine receptor 2A,5.28,6.2058034,-0.9258032,0.9258032
CC(=O)c1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.5,5-hydroxytryptamine receptor 2A,5.5,6.1098857,-0.6098857,0.6098857
CC(=O)c1ccc2[nH]cc(CCN)c2c1,CHEMBL214,B,Ki,8.89,5-hydroxytryptamine receptor 1A,8.89,8.137138,0.752862,0.752862
CC(=O)c1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,5.56,D(2) dopamine receptor,5.56,6.6915364,-1.1315365,1.1315365
CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,6.51,D(2) dopamine receptor,6.51,6.3634133,0.1465869,0.1465869
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL222,B,IC50,5.86,Sodium-dependent noradrenaline transporter,5.86,5.374123,0.48587704,0.48587704
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL222,B,Ki,5.51,Sodium-dependent noradrenaline transporter,5.51,5.561729,-0.051728725,0.051728725
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL238,B,IC50,5.785,Sodium-dependent dopamine transporter,5.785,5.511506,0.27349377,0.27349377
CC(C(=O)c1cccc(Cl)c1)N(C)C,CHEMBL238,B,Ki,5.38,Sodium-dependent dopamine transporter,5.38,5.682133,-0.30213308,0.30213308
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,CHEMBL222,B,IC50,5.8,Sodium-dependent noradrenaline transporter,5.8,4.9794407,0.8205595,0.8205595
