smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL228,B,Ki,6.9,Sodium-dependent serotonin transporter,6.9,6.404231,6.404231,6.2795787,0.49576902,0.49576902
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL231,B,Ki,7.0,Histamine H1 receptor,7.0,6.3576894,6.3576894,6.2441106,0.6423106,0.6423106
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL234,B,Ki,6.62,D(3) dopamine receptor,6.62,6.7761183,6.7761183,6.6756873,-0.1561184,0.1561184
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL238,B,Ki,5.6,Sodium-dependent dopamine transporter,5.6,5.5872717,5.5872717,5.887678,0.012728214,0.012728214
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL3155,B,Ki,7.31,5-hydroxytryptamine receptor 7,7.31,6.6964197,6.6964197,6.3986206,0.6135802,0.6135802
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL1867,B,Ki,6.71,Alpha-2A adrenergic receptor,6.71,6.4019127,6.4019127,6.433665,0.30808735,0.30808735
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL214,B,Ki,7.5,5-hydroxytryptamine receptor 1A,7.5,6.9625463,6.9625463,6.778299,0.53745365,0.53745365
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL217,B,Ki,5.29,D(2) dopamine receptor,5.29,5.8436794,5.8436794,6.143184,-0.55367947,0.55367947
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL224,B,Ki,6.14,5-hydroxytryptamine receptor 2A,6.14,6.6777134,6.6777134,6.3543496,-0.5377135,0.5377135
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL225,B,Ki,6.5,5-hydroxytryptamine receptor 2C,6.5,6.5127897,6.5127897,6.657613,-0.012789726,0.012789726
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL228,B,Ki,6.44,Sodium-dependent serotonin transporter,6.44,6.722837,6.722837,6.5823135,-0.2828369,0.2828369
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL231,B,Ki,6.17,Histamine H1 receptor,6.17,6.713811,6.713811,6.551846,-0.54381084,0.54381084
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL234,B,Ki,6.16,D(3) dopamine receptor,6.16,7.1521034,7.1521034,7.005052,-0.9921036,0.9921036
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL238,B,Ki,5.5,Sodium-dependent dopamine transporter,5.5,5.901827,5.901827,6.1942954,-0.40182686,0.40182686
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL3155,B,Ki,6.81,5-hydroxytryptamine receptor 7,6.81,7.0769615,7.0769615,6.751739,-0.26696157,0.26696157
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL1867,B,Ki,7.09,Alpha-2A adrenergic receptor,7.09,6.184162,6.184162,6.327792,0.905838,0.905838
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,7.23,6.786623,6.786623,6.6590996,0.44337702,0.44337702
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL217,B,Ki,5.73,D(2) dopamine receptor,5.73,6.0880523,6.0880523,6.407245,-0.35805225,0.35805225
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL222,B,Ki,6.2,Sodium-dependent noradrenaline transporter,6.2,6.0932913,6.0932913,6.2623296,0.10670853,0.10670853
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL224,B,Ki,6.39,5-hydroxytryptamine receptor 2A,6.39,6.5113115,6.5113115,6.2727733,-0.121311665,0.121311665
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL225,B,Ki,6.69,5-hydroxytryptamine receptor 2C,6.69,6.370643,6.370643,6.5931125,0.31935692,0.31935692
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL228,B,Ki,7.39,Sodium-dependent serotonin transporter,7.39,6.578534,6.578534,6.5254264,0.81146574,0.81146574
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL231,B,Ki,7.0,Histamine H1 receptor,7.0,6.6542187,6.6542187,6.5860085,0.34578133,0.34578133
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL234,B,Ki,6.85,D(3) dopamine receptor,6.85,7.059394,7.059394,6.9886165,-0.20939398,0.20939398
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL238,B,Ki,6.1,Sodium-dependent dopamine transporter,6.1,5.964839,5.964839,6.2379227,0.13516092,0.13516092
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL3155,B,Ki,7.13,5-hydroxytryptamine receptor 7,7.13,6.831748,6.831748,6.626433,0.2982521,0.2982521
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL1867,B,Ki,6.93,Alpha-2A adrenergic receptor,6.93,5.9295554,5.9295554,5.984829,1.0004444,1.0004444
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL214,B,Ki,7.1,5-hydroxytryptamine receptor 1A,7.1,6.6230326,6.6230326,6.432308,0.47696733,0.47696733
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL217,B,Ki,5.61,D(2) dopamine receptor,5.61,5.743207,5.743207,6.034551,-0.13320684,0.13320684
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,5.7,5.874001,5.874001,6.0081377,-0.17400122,0.17400122
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,B,Ki,6.61,5-hydroxytryptamine receptor 2A,6.61,6.565881,6.565881,6.202728,0.044119358,0.044119358
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL225,B,Ki,6.99,5-hydroxytryptamine receptor 2C,6.99,6.05713,6.05713,6.232989,0.9328699,0.9328699
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,Ki,7.44,Sodium-dependent serotonin transporter,7.44,6.5081987,6.5081987,6.346083,0.9318013,0.9318013
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL231,B,Ki,7.1,Histamine H1 receptor,7.1,6.3618016,6.3618016,6.166467,0.7381983,0.7381983
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL234,B,Ki,6.92,D(3) dopamine receptor,6.92,7.1501036,7.1501036,6.976755,-0.2301035,0.2301035
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL238,B,Ki,5.7,Sodium-dependent dopamine transporter,5.7,5.720059,5.720059,5.9231935,-0.020059109,0.020059109
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL3155,B,Ki,6.4,5-hydroxytryptamine receptor 7,6.4,6.6967545,6.6967545,6.3851137,-0.29675436,0.29675436
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL1867,B,Ki,6.67,Alpha-2A adrenergic receptor,6.67,6.0833006,6.0833006,6.312102,0.5866995,0.5866995
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,7.23,6.540119,6.540119,6.571468,0.68988085,0.68988085
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,IC50,4.37,Sodium-dependent noradrenaline transporter,4.37,5.5940127,5.5940127,5.850037,-1.2240129,1.2240129
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,Ki,4.92,Sodium-dependent noradrenaline transporter,4.92,5.8444204,5.8444204,6.193154,-0.92442036,0.92442036
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,Ki,6.46,5-hydroxytryptamine receptor 2A,6.46,6.374963,6.374963,6.234179,0.08503723,0.08503723
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,F,EC50,8.055,5-hydroxytryptamine receptor 2A,8.055,6.2351527,6.346401,6.2351527,1.8198476,1.8198476
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL225,B,Ki,5.76,5-hydroxytryptamine receptor 2C,5.76,6.3391323,6.3391323,6.672135,-0.5791321,0.5791321
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL225,F,EC50,8.03,5-hydroxytryptamine receptor 2C,8.03,6.6913457,6.330471,6.6913457,1.338654,1.338654
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,IC50,5.06,Sodium-dependent serotonin transporter,5.06,6.1846485,6.1846485,6.128835,-1.1246486,1.1246486
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,Ki,6.17,Sodium-dependent serotonin transporter,6.17,6.5119495,6.5119495,6.5349717,-0.34194946,0.34194946
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL231,B,Ki,6.03,Histamine H1 receptor,6.03,6.3680353,6.3680353,6.4151673,-0.3380351,0.3380351
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL234,B,Ki,6.305,D(3) dopamine receptor,6.305,6.9613333,6.9613333,7.0019984,-0.65633345,0.65633345
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,IC50,4.49,Sodium-dependent dopamine transporter,4.49,5.5937605,5.5937605,5.8818555,-1.1037607,1.1037607
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,Ki,5.135,Sodium-dependent dopamine transporter,5.135,5.868296,5.868296,6.251945,-0.7332959,0.7332959
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL3155,B,Ki,7.77,5-hydroxytryptamine receptor 7,7.77,6.7195983,6.7195983,6.563378,1.0504017,1.0504017
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL1867,B,Ki,6.91,Alpha-2A adrenergic receptor,6.91,6.010644,6.010644,6.04074,0.8993559,0.8993559
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL214,B,Ki,7.0,5-hydroxytryptamine receptor 1A,7.0,6.5949717,6.5949717,6.348151,0.40502834,0.40502834
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,6.0,6.0753765,6.0753765,6.090792,-0.07537651,0.07537651
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL224,B,Ki,6.15,5-hydroxytryptamine receptor 2A,6.15,6.2637715,6.2637715,5.8151646,-0.11377144,0.11377144
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL225,B,Ki,6.41,5-hydroxytryptamine receptor 2C,6.41,6.238027,6.238027,6.3740706,0.17197275,0.17197275
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL228,B,Ki,6.82,Sodium-dependent serotonin transporter,6.82,6.306872,6.306872,6.0913796,0.5131283,0.5131283
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL231,B,Ki,6.9,Histamine H1 receptor,6.9,6.57829,6.57829,6.3182907,0.3217101,0.3217101
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL234,B,Ki,6.17,D(3) dopamine receptor,6.17,6.8876877,6.8876877,6.6917906,-0.7176876,0.7176876
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL238,B,Ki,5.9,Sodium-dependent dopamine transporter,5.9,5.6177025,5.6177025,5.8046393,0.2822976,0.2822976
C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL222,B,Ki,5.23,Sodium-dependent noradrenaline transporter,5.23,6.251442,6.251442,6.6887636,-1.0214419,1.0214419
C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL234,B,Ki,6.89,D(3) dopamine receptor,6.89,6.931617,6.931617,7.2440352,-0.041616917,0.041616917
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,5.7,6.5774746,6.5774746,7.2819653,-0.8774748,0.8774748
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL228,B,Ki,8.26,Sodium-dependent serotonin transporter,8.26,6.7789073,6.7789073,7.271086,1.4810929,1.4810929
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL238,B,IC50,7.15,Sodium-dependent dopamine transporter,7.15,6.849962,6.849962,7.056698,0.30003786,0.30003786
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL228,B,Ki,7.33,Sodium-dependent serotonin transporter,7.33,6.818731,6.818731,7.2036653,0.5112691,0.5112691
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL238,B,IC50,5.96,Sodium-dependent dopamine transporter,5.96,7.032745,7.032745,7.1490393,-1.0727448,1.0727448
C=CCN1CCC2c3c(O)cccc3CCC21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,8.31,8.142595,8.142595,8.541722,0.16740513,0.16740513
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,8.33,7.442817,7.442817,7.7341747,0.8871827,0.8871827
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL217,F,Ki,8.07,D(2) dopamine receptor,8.07,7.5463495,6.9817605,7.5463495,0.52365017,0.52365017
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,7.31,5-hydroxytryptamine receptor 1A,7.31,7.442817,7.442817,7.7341747,-0.13281727,0.13281727
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL217,B,Ki,7.11,D(2) dopamine receptor,7.11,6.9817605,6.9817605,7.5463495,0.12823963,0.12823963
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.17,D(2) dopamine receptor,8.17,6.9817605,6.9817605,7.5463495,1.1882396,1.1882396
C=CCN1CCC2c3cccc(C#N)c3CCC21,CHEMBL217,B,Ki,6.01,D(2) dopamine receptor,6.01,6.4973154,6.4973154,7.323083,-0.48731518,0.48731518
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL214,B,Ki,6.92,5-hydroxytryptamine receptor 1A,6.92,7.924285,7.924285,8.331729,-1.0042849,1.0042849
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL217,F,Ki,7.755000000000001,D(2) dopamine receptor,7.755,8.331698,7.609811,8.331698,-0.5766983,0.5766983
C=CCN1CCC2c3cccc(O)c3CC[C@@H]21,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,7.23,7.609811,7.609811,8.331698,-0.3798108,0.3798108
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.27,5-hydroxytryptamine receptor 1A,7.27,7.924285,7.924285,8.331729,-0.65428495,0.65428495
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,6.97,7.609811,7.609811,8.331698,-0.63981104,0.63981104
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,7.2564764,7.2564764,7.6128826,0.7435236,0.7435236
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL217,F,Ki,7.3,D(2) dopamine receptor,7.3,7.504559,6.784209,7.504559,-0.20455885,0.20455885
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,6.6,5-hydroxytryptamine receptor 1A,6.6,7.2564764,7.2564764,7.6128826,-0.6564765,0.6564765
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.11,D(2) dopamine receptor,7.11,6.784209,6.784209,7.504559,0.32579136,0.32579136
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,Ki,7.11,D(2) dopamine receptor,7.11,7.504559,6.784209,7.504559,-0.3945589,0.3945589
C=CCN1CCC2c3cccc(OS(=O)(=O)C(F)(F)F)c3CCC21,CHEMBL234,B,Ki,7.17,D(3) dopamine receptor,7.17,7.1324177,7.1324177,7.8962893,0.037582397,0.037582397
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL1867,F,AC50,4.58,Alpha-2A adrenergic receptor,4.58,6.3195453,6.2973824,6.3195453,-1.7395453,1.7395453
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL2056,B,AC50,7.89,D(1A) dopamine receptor,7.89,5.7582455,5.7582455,5.826676,2.1317544,2.1317544
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL214,F,AC50,5.44,5-hydroxytryptamine receptor 1A,5.44,6.6897435,6.733976,6.6897435,-1.2497435,1.2497435
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL217,B,AC50,7.24,D(2) dopamine receptor,7.24,6.1444006,6.1444006,6.393994,1.0955992,1.0955992
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL224,F,AC50,4.62,5-hydroxytryptamine receptor 2A,4.62,6.089858,6.257391,6.089858,-1.4698582,1.4698582
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,4.6,6.518016,6.518016,6.480783,-1.918016,1.918016
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL234,B,AC50,8.52,D(3) dopamine receptor,8.52,6.857284,6.857284,6.936276,1.6627164,1.6627164
C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,6.59,D(2) dopamine receptor,6.59,6.805844,6.805844,7.0031934,-0.21584368,0.21584368
C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL234,B,Ki,6.18,D(3) dopamine receptor,6.18,7.206672,7.206672,7.181734,-1.0266724,1.0266724
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL217,B,Ki,9.065000000000001,D(2) dopamine receptor,9.065,7.3234634,7.3234634,7.573208,1.7415361,1.7415361
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL219,B,Ki,6.68,D(4) dopamine receptor,6.68,7.8238554,7.8238554,7.657211,-1.1438556,1.1438556
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL234,B,Ki,9.22,D(3) dopamine receptor,9.22,7.637374,7.637374,7.706575,1.5826263,1.5826263
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,B,Ki,7.605,D(2) dopamine receptor,7.605,6.8890324,6.8890324,7.360113,0.71596766,0.71596766
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL219,B,Ki,5.77,D(4) dopamine receptor,5.77,7.4154234,7.4154234,7.4749312,-1.6454234,1.6454234
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL234,B,Ki,7.66,D(3) dopamine receptor,7.66,7.2699375,7.2699375,7.51147,0.39006233,0.39006233
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,CHEMBL217,F,IC50,7.77,D(2) dopamine receptor,7.77,7.6157517,7.436208,7.6157517,0.15424824,0.15424824
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,9.344999999999999,D(2) dopamine receptor,9.345,7.6681414,7.6681414,8.156907,1.6768589,1.6768589
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,F,IC50,8.3,D(2) dopamine receptor,8.3,7.811213,7.401787,7.811213,0.48878717,0.48878717
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL219,B,Ki,5.89,D(4) dopamine receptor,5.89,7.6889343,7.6889343,7.879024,-1.7989345,1.7989345
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL234,B,IC50,8.77,D(3) dopamine receptor,8.77,7.7631516,7.7631516,8.019428,1.0068488,1.0068488
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL234,B,Ki,9.260000000000002,D(3) dopamine receptor,9.26,8.021311,8.021311,8.355131,1.2386894,1.2386894
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL217,B,Ki,7.52,D(2) dopamine receptor,7.52,7.4231787,7.4231787,7.777361,0.09682131,0.09682131
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL219,B,Ki,5.52,D(4) dopamine receptor,5.52,7.2672367,7.2672367,7.360049,-1.7472367,1.7472367
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL234,B,Ki,7.48,D(3) dopamine receptor,7.48,7.5282416,7.5282416,7.832471,-0.048241615,0.048241615
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL217,B,Ki,9.15,D(2) dopamine receptor,9.15,7.0252113,7.0252113,7.58266,2.1247883,2.1247883
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL219,B,Ki,6.6,D(4) dopamine receptor,6.6,7.771928,7.771928,7.832974,-1.1719279,1.1719279
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL234,B,Ki,9.34,D(3) dopamine receptor,9.34,7.8279653,7.8279653,8.11871,1.5120349,1.5120349
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL217,B,Ki,7.835,D(2) dopamine receptor,7.835,6.85567,6.85567,7.454537,0.97933006,0.97933006
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL219,B,Ki,6.2,D(4) dopamine receptor,6.2,7.1886406,7.1886406,7.4480405,-0.9886408,0.9886408
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL234,B,Ki,7.96,D(3) dopamine receptor,7.96,7.3637447,7.3637447,7.7566504,0.5962553,0.5962553
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,CHEMBL217,B,Ki,9.2,D(2) dopamine receptor,9.2,6.887087,6.887087,7.3207316,2.312913,2.312913
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,8.31,8.142595,8.142595,8.541722,0.16740513,0.16740513
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,B,Ki,7.6,D(2) dopamine receptor,7.6,7.57749,7.57749,8.269384,0.022510052,0.022510052
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Kd,7.3,5-hydroxytryptamine receptor 1A,7.3,8.586552,8.586552,8.915908,-1.2865515,1.2865515
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,8.33,7.442817,7.442817,7.7341747,0.8871827,0.8871827
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.07,D(2) dopamine receptor,8.07,6.9817605,6.9817605,7.5463495,1.0882392,1.0882392
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL217,F,Ki,7.23,D(2) dopamine receptor,7.23,8.331698,7.609811,8.331698,-1.1016984,1.1016984
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Kd,7.8,5-hydroxytryptamine receptor 1A,7.8,9.079135,9.079135,9.583393,-1.2791348,1.2791348
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,7.8,7.924285,7.924285,8.331729,-0.124284744,0.124284744
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,8.39,D(2) dopamine receptor,8.39,7.609811,7.609811,8.331698,0.7801895,0.7801895
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Kd,6.5,5-hydroxytryptamine receptor 1A,6.5,8.370479,8.370479,8.7757,-1.8704786,1.8704786
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,7.8,7.2564764,7.2564764,7.6128826,0.5435238,0.5435238
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.3,D(2) dopamine receptor,7.3,6.784209,6.784209,7.504559,0.5157914,0.5157914
C=CCN1CC[C@@H]2c3cccc(OS(=O)(=O)C(F)(F)F)c3CC[C@@H]21,CHEMBL234,B,Ki,6.76,D(3) dopamine receptor,6.76,7.1324177,7.1324177,7.8962893,-0.37241745,0.37241745
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,7.96,7.2049074,7.2049074,7.4473305,0.7550926,0.7550926
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.67,D(2) dopamine receptor,7.67,7.267679,7.267679,8.025284,0.40232086,0.40232086
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL234,B,Ki,8.21,D(3) dopamine receptor,8.21,7.5294313,7.5294313,8.104464,0.6805687,0.6805687
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,9.52,5-hydroxytryptamine receptor 1A,9.52,8.142595,8.142595,8.541722,1.3774052,1.3774052
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,F,Ki,6.82,D(2) dopamine receptor,6.82,8.269384,7.57749,8.269384,-1.4493842,1.4493842
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,9.7,5-hydroxytryptamine receptor 1A,9.7,7.442817,7.442817,7.7341747,2.2571826,2.2571826
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Kd,9.7,5-hydroxytryptamine receptor 1A,9.7,8.586552,8.586552,8.915908,1.1134481,1.1134481
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.92,5-hydroxytryptamine receptor 1A,8.92,7.442817,7.442817,7.7341747,1.4771829,1.4771829
